中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9665702369394699,0.6540294436328236,0.03798979929930404,0.012590940688279924,0.01346998000223453,0.009166227329878067,0.01374585399804148,0.016568938282001486,0.012505638679047977,0.007968093387385147
0.9401249847211913,0.6384902416702196,0.02860974205701029,0.0199601954575819,0.03323788813879911,0.014385778528415724,0.024393107417304195,0.035474701610147735,0.015678540142062904,0.010290867486944674
0.9548583462598275,0.7380756443613488,0.029275524455312108,0.023071152766271252,0.015041722239036468,0.01180302142374559,0.014137479602642763,0.016400796284254605,0.010901436724854104,0.008424134310559305
0.9577887179018371,0.620582327296842,0.034337585348346376,0.014494106444012406,0.011644366103511805,0.008881132135387436,0.013163661908277753,0.018670089806343212,0.012954284159928822,0.006815699181817598
0.8978041099240293,0.6523210995583395,0.07641891710938256,0.012287422740791802,0.04336724395860346,0.03651841848272279,0.02375591119667021,0.019349148076062955,0.01563940631418319,0.010215059892521798
0.9020869947170895,0.4576668876283654,0.08153399141864791,0.020886501847345255,0.03289108638775403,0.029796773605020425,0.0238654655216677,0.02331428063357018,0.013871734130443939,0.01242991701196734
0.9608725980033724,0.6154518832248654,0.03404445961886963,0.011402297442170231,0.08709519585063748,0.011978677086709579,0.015750539833705512,0.018151456783125935,0.01084680932451688,0.008089718482285277
0.9240211290763631,0.538018297351786,0.0362100678814846,0.021715330223198354,0.030339212050229575,0.01530254921481637,0.02176720028071307,0.018265923537955843,0.014785254263912358,0.010337898861672107
0.9565198914165898,0.6418373988004148,0.03626487337726352,0.012487958635986753,0.016268339446587482,0.011773630514109894,0.017889485822831272,0.017085502470881878,0.014419744085249986,0.00862220666197102
0.9230331613558554,0.4167465533217549,0.05196528471435702,0.02132299432901156,0.0469271338640289,0.023129697426281362,0.021118762190091872,0.025939491939757718,0.014028036528616155,0.010708389768381581
0.8670859017861625,0.191832172044493,0.06005546192605736,0.13514412985128288,0.030810660302941724,0.04125661166590387,0.028720552159827724,0.01894483266405327,0.019504369069903972,0.01431367928487769
0.9485217319679818,0.40302188090105956,0.035363777879126305,0.02014192302994595,0.01915246661718939,0.012671931645424026,0.014942097051116744,0.01904249121854469,0.012160017888357239,0.007985992957596945
0.9461528015909705,0.3928773072195682,0.036243080599561106,0.010129979636591707,0.15394565900364615,0.012774885045815787,0.024920967701257898,0.021106440857229087,0.01923439247940788,0.008109841307789939
0.9238601356162104,0.5128996393083379,0.03337292808965802,0.02007477888601925,0.02626818071454252,0.01567312131830577,0.0231784621360701,0.02091149310466897,0.015616294414993057,0.009821310723457368
0.9377638584807427,0.5535298752114,0.03795744738927541,0.017525976342135235,0.02091726595773782,0.01346133532206884,0.018245267652137066,0.018404335622108827,0.012813106500978963,0.009013666900644746
0.963468257575787,0.8012514770120641,0.02995563701097799,0.010186394733614124,0.01088471052718857,0.00824079100481669,0.010737968472410146,0.015112870081191991,0.00936395362232017,0.006969467106380531
0.9196349778932708,0.1920314022168212,0.03272501679353994,0.2507760301095109,0.02639025278976484,0.02309196780544252,0.027905980548060424,0.019277315345994212,0.017452805309434372,0.01660910526782945
0.8997608627039505,0.39278505545305153,0.04449620719905749,0.016750423290122614,0.03255924353975401,0.017827437522533053,0.01992373446668906,0.023298481968391432,0.014066156210974267,0.009460963190314314
0.9216109882892116,0.5744764572052418,0.030228644538905915,0.025078840171592693,0.027024253238620604,0.015143573345091702,0.030936456186261264,0.035095813514773824,0.020291603711211775,0.010515160280910804
0.9411744405095833,0.7040737780641446,0.04355369465463065,0.014263217953908388,0.015161088507988104,0.014147230760043447,0.014818221829609913,0.016895984927938312,0.010470909508342112,0.009765734188785463
0.5752648351787933,0.12356787362973753,0.14825057128026778,0.026546033167330847,0.05177116320891416,0.19978150625999916,0.03378244747956054,0.01926053098719593,0.01873103082237713,0.0183886061048002
0.9040144447378935,0.3198095928106969,0.050503978782555005,0.04231508721978281,0.0259972559486208,0.022416905236857246,0.025046853067742576,0.01846707914006866,0.015079401386171769,0.017920287416884638
0.944577957596654,0.6161071509893343,0.05645282948056397,0.012315771065156376,0.06689318275576721,0.016251460349595973,0.019297393164461177,0.017013359534900678,0.011798975719827316,0.009928247453182137
0.9424324096148805,0.7213234687817806,0.040947525834572764,0.008727834491392314,0.08383344637549889,0.01271031548799765,0.01632513930660373,0.019313454279189013,0.012453158181943461,0.008122356749132649
0.9403711088809062,0.3333125677253637,0.04580631506482647,0.011174533502531923,0.19451737958457763,0.01471264897195155,0.02062825455486334,0.016623315430056185,0.014660739140434458,0.007925635585010525
0.9119194403278655,0.4564419634593675,0.03970449685879294,0.015807072365190137,0.04231801531261347,0.016190915374602634,0.01712278284075443,0.021406845551903773,0.01202267411813098,0.008596523588626639
0.9207474983211876,0.3255966004541294,0.03375051175828627,0.02183151308524337,0.02850543410037161,0.015656691879691674,0.020789444137315264,0.019611654752050137,0.013799556107517852,0.00971636285194829
0.9649983643551574,0.4632081262270675,0.03368368196935593,0.019031580299006607,0.009699162870582723,0.009438110149162527,0.011314871286106021,0.01671816049916629,0.009714896747521363,0.007410238984484785
0.9433616196542062,0.7538343923021542,0.03924963624464522,0.010308187837691059,0.054463751748567525,0.01666847667424583,0.016765936460643106,0.02354292117629632,0.012510536747215717,0.008705023021704804
0.9626506093457721,0.42562198411017216,0.04024994811834801,0.01360873599224906,0.012680814572019588,0.012771816843703803,0.013560062796549022,0.01944681625881773,0.011193742750368224,0.00817131448429227
0.9043614387036362,0.41368250256913636,0.07239281608875799,0.017266557293414,0.04784174400349424,0.03216743113040208,0.02287153769351733,0.023959988500059228,0.015064400990804092,0.010660687347945098
0.7670124109161335,0.6252753328749121,0.03973402649282478,0.015028215286199338,0.04967922037406015,0.017783060952226936,0.019797607231266858,0.017611001837002378,0.01430874005335286,0.009670354162244777
0.9528498497941049,0.6205850502027275,0.03747101971438102,0.014172053959735476,0.01729838069589942,0.012610402819454258,0.014727908520828253,0.019064946428758358,0.011219206396486263,0.008341725354030218
0.9260121493187305,0.550624816396157,0.04916986582853528,0.013905311796858335,0.04812863690150227,0.022420613764888013,0.02516994989271582,0.01848473217206958,0.016016254819421753,0.01050360555283617
0.9447486091030864,0.28840721195852836,0.052878275013278034,0.013921841655130142,0.19123346687703402,0.017258888760251667,0.018138219664319315,0.02007753469242904,0.014561173739156746,0.008712002929314233
0.9372165002890973,0.5161908315805892,0.05856316389048768,0.016002693503402422,0.014156786210263304,0.014130564592813723,0.018809676053961274,0.019981193279842695,0.013604741966807114,0.010226118526280388
0.9674824574206372,0.6427361701918647,0.02850944028518054,0.00894283186688068,0.007258160666961474,0.0067712573744976344,0.013083931408709698,0.01721561182363106,0.013398259213904596,0.0059378311836677045
0.9623963119639016,0.7132691947734179,0.028571557111830334,0.0078863394150242,0.017006453842423584,0.007912608369034865,0.01233351504482861,0.015060789831405963,0.012132891170689965,0.006110797363143954
0.958853310204388,0.39675997962235177,0.0521465387614438,0.018295037946617285,0.02164346894256681,0.015122107920178561,0.015375704900371684,0.02371383021349015,0.0116774051556649,0.008527703612826103
0.7907584365102428,0.6464035224591131,0.03413848543085144,0.015526086592936875,0.06058460931629146,0.01688871878700715,0.02101929609856601,0.019931694055681355,0.014100527231328755,0.010268376907010936
0.9014254277269487,0.5725379521429788,0.03989676411749598,0.013471056488482906,0.09253920473974511,0.017443712796383733,0.020074355882454365,0.017378775094918475,0.01408719868253647,0.010234265132139164
0.887356122837372,0.2546797824033693,0.05610628307262993,0.019951906344410394,0.07003346937638771,0.028591316842680754,0.02428769928462994,0.01920884074789434,0.017207134044091237,0.010320280200502198
0.9502727261437969,0.7346491874300257,0.03277712477765795,0.009776686002687957,0.11634204253204922,0.01403551451917829,0.019578876604039827,0.016713197761954013,0.013962426393273183,0.008182849095822807
0.9666298012011758,0.3613483541481914,0.02874688862405961,0.1059889749651502,0.022425124278839883,0.011461083573788411,0.01727088730702786,0.018774589149034935,0.013016839648042624,0.008798525995048032
0.9562053398843514,0.7100341282344811,0.04371228641691256,0.009553557952534096,0.038847703382228725,0.01355473683381369,0.018305892876474585,0.025204699212587715,0.01184507862033956,0.008630857908567798
0.9576260528046073,0.6069754676969793,0.03444365906331079,0.01245097156994048,0.012836810161654395,0.008382527349793846,0.02031525054199825,0.018107616892825248,0.019706162264179646,0.00812785239802869
0.9187341605141683,0.5334012423379032,0.058582461116488814,0.01463458252392355,0.05927795340259555,0.023605668413127497,0.020895399148699628,0.017759641395172113,0.013596045335213523,0.010412523189296929
0.8359434664869352,0.4654778369990612,0.045775833251205544,0.014923882548809352,0.02111105659374194,0.011745533847599826,0.015471803344347168,0.0164060763079199,0.011691267118998677,0.008325243536809586
0.9427116477137655,0.6728983950192706,0.04202669352462153,0.014346790094050502,0.027888000259847456,0.015076053505476606,0.0163661613644714,0.014967544582687727,0.012495616045759137,0.008300976925798188
0.916666418406669,0.6273731448393072,0.055452667655851544,0.014703657181754926,0.033256367069549354,0.022140914076062546,0.025002372969608513,0.025269961188727885,0.018212372637573658,0.010174138682491814
0.8984492946625767,0.5425215816947464,0.09838941380208613,0.015455890044545442,0.02993193500934133,0.03550492662899904,0.020831382705956934,0.016402051291236508,0.013497743744563959,0.011037922962842128
0.8599477017262317,0.3571293272041901,0.05305010768115468,0.023761322152846702,0.027193862390385043,0.017623274019131576,0.023452802698673683,0.02061939048593816,0.01526912699869848,0.010227373967844742
0.9509922830166115,0.8303702059115096,0.044849710500659556,0.007972788577643216,0.03407511321456738,0.014736510007251144,0.0187505345761751,0.023384356246982377,0.012649781603472332,0.009298966230429544
0.9607038566588706,0.6320962204379263,0.030493252344591295,0.014805690826205335,0.013429734677659549,0.010043521048306336,0.01602808153741809,0.020735015026988837,0.01294763346929198,0.007944267017166386
0.9267318497291341,0.6575014798222525,0.06047562335827848,0.015571060019089766,0.021462342434983843,0.01906906880385042,0.01819871847557018,0.017533896918770588,0.011971657901774985,0.011028677230325858
0.9550467092717261,0.5417334879278128,0.048391372808239776,0.00958166498840235,0.10094204844853152,0.01234310611483403,0.0180357566833575,0.016040317174423627,0.014969825885882715,0.007849297194843194
0.9245779788376718,0.42129118524723,0.036067439219118654,0.01969011110560393,0.030388527159669096,0.017199840365028522,0.022631979028423455,0.019113933773417316,0.015111406390530302,0.010451642937699304
0.9658808050045589,0.7133873857540989,0.04705849796494613,0.009426746048339336,0.012899472056895876,0.008963277896129536,0.01562651828505015,0.01799966603178732,0.013032600165300594,0.0077069735548049275
0.9076279653847082,0.4205134509971436,0.03282190727853506,0.02042587008134553,0.030676692614120798,0.015391270767169724,0.021208437997794097,0.018283660400447595,0.014327367090449145,0.009494629243731609
0.9532831182891109,0.5385784688839402,0.041664898710074214,0.01987209137433909,0.016421682120357696,0.011924668712943355,0.013612626269474607,0.01770469809306016,0.010513272747653813,0.00883154345023291
0.9419468198755583,0.6680698594473938,0.041741276844980975,0.012006189781083336,0.04498183213383524,0.017552881067833325,0.020729092402039784,0.03193498590557866,0.013068298109622664,0.01026790822175212
0.9762759175792011,0.5836633190273999,0.023340062581192218,0.00831340581480229,0.0060841068800219335,0.005764709980102731,0.0123579200802379,0.014381942967315124,0.012912875561083172,0.006415837430161478
0.9257889556394956,0.40968585110303885,0.04109562644930499,0.013970321179456553,0.03290338927551724,0.013587543987973428,0.02496995439744154,0.020672089518937106,0.01597984547138249,0.010931666171851335
0.9016705189616834,0.399678315843244,0.069280784184688,0.020191039992488054,0.025763629250182534,0.02387421282942233,0.02167311149232664,0.022463850204749593,0.012602261801061932,0.014877177028892035
0.924237244415345,0.651406131850797,0.06827424389313964,0.012768585251465063,0.033585039911446096,0.024017282171073358,0.02766560476633965,0.021139741559988164,0.01452979353855058,0.013673707198905625
0.9255518060842143,0.5373654996248561,0.053860699372892736,0.022334755207041705,0.02041376563864962,0.017787807479806753,0.020215203403769186,0.017893426577537237,0.013413553708629932,0.010932269960064543
0.903596796753264,0.41202324943266866,0.045359147873318885,0.018447773509094455,0.023997573139364035,0.01530710876997112,0.022292569497060006,0.01976310547196215,0.015766411954063895,0.009804513334947395
0.9630621879029021,0.8437592672809044,0.04732458323177625,0.007424358317156028,0.08195396506683017,0.014272911926849622,0.01088371407401979,0.02120847380050157,0.00919701782626669,0.007227423325306195
0.958061429052165,0.4379786375873217,0.03456660020021757,0.016523541539274655,0.018417130962417802,0.012175689083140382,0.01614793309134206,0.021370856369108366,0.011982772553528328,0.008236512926475707
0.963009432471526,0.8125828410919025,0.04319685653409403,0.008838956833406252,0.08361696293873985,0.014065406362067717,0.012698165513726253,0.022367590334146918,0.01008209398442333,0.00749921699362043
0.9405040285237307,0.4413771427631111,0.03723724157404797,0.01724015458940084,0.03152561938907632,0.017833302576362432,0.01886664721704158,0.017522113365511263,0.013358448027253715,0.009299223448047384
0.9637880201104464,0.41400289192846135,0.030064791400283574,0.014647419758763006,0.0141083593377886,0.008486360589630797,0.019085168692438013,0.021167800863365935,0.01668106812142963,0.007401260167283636
0.9569982039650669,0.5673856113846597,0.03948481836851354,0.014378791520287574,0.01747022026132003,0.01232715823923628,0.01486369368014329,0.017058751372442,0.011424789192366159,0.007919577617811086
0.9387529778666145,0.36465667078355013,0.03673369205450913,0.016061117439501893,0.02121457508291457,0.01361399625580584,0.022584740354614885,0.022581373266660893,0.016570884795808025,0.00938253256877635
0.9223582832687424,0.18210934085908095,0.0449543562695147,0.01800554047178772,0.22114357252181885,0.016992858936577464,0.024261859887756112,0.01787585452179484,0.015771320166742132,0.00973806660628991
0.9347440499868341,0.5016845087868357,0.043452787236138685,0.01586535889669565,0.02031973637729688,0.015190462871277535,0.02110626754257204,0.021668796793674467,0.014108147456918513,0.01000054076943981
0.9773466225324047,0.7476834170784366,0.03892790942393672,0.008514477503108056,0.018603498631070775,0.009493111336334115,0.0109675548027338,0.014385216698126436,0.010873855103871885,0.0065856732751129205
0.9256367297934036,0.3247515230175778,0.05619477836989566,0.009528801756739026,0.07800783134757229,0.015769047371165662,0.03584658017816985,0.016546173566101472,0.030150215659061518,0.00982470919713121
0.9418849036116023,0.5401909725150398,0.03046462541955598,0.011502753159293208,0.0221240673082223,0.010750718335225291,0.02940095473544198,0.020296369057465596,0.024921211358165343,0.008686635122482057
0.9428728153172773,0.582989484521509,0.09706964076926936,0.008584842369457842,0.03266442233648131,0.018577905596003867,0.016950411779803165,0.014087723998097535,0.012714360631971788,0.009617550231892718
0.9661620885474809,0.46184229265726967,0.023907887598188314,0.020341995528304537,0.016033330054914467,0.009066767242985807,0.013966814898250876,0.01908464729456128,0.010992832558578617,0.007426612085106352
0.9253369288770162,0.35976791941550557,0.04092803685368144,0.05380548645944843,0.03589815236866495,0.018702276644522658,0.026263307194043402,0.018872650132220888,0.017011391286430692,0.011340732452804052
0.9739662743299934,0.6687029847484508,0.051408236942273915,0.007520525780331638,0.012886813853209155,0.009938448244820756,0.010308439618972568,0.01402303013926884,0.009214567815896154,0.007304752112023954
0.9308883772190315,0.4464377370756826,0.05313756628445575,0.022523003810915692,0.035050599045615215,0.017150282986214488,0.024016706872828208,0.019852167847880117,0.014633306757327923,0.01053579048489651
0.9306050843420627,0.5299278224628945,0.04334450075247849,0.01259898133366847,0.019473590268583068,0.011910067902749623,0.030289309332782035,0.019059129259987508,0.020748610200869703,0.00972226098444234
0.9480674364476824,0.714231538004952,0.03538424099521661,0.014241609421337856,0.01726215423689449,0.012676007486737821,0.016198642369967844,0.01841031463940544,0.012169350875085475,0.00878919331539484
0.9358425060865708,0.8334026869246571,0.06118304572202711,0.009315171354746778,0.04080103207327459,0.02171873782299746,0.0171910077287375,0.018930603498858216,0.01205221035751942,0.010024588701118515
0.9439730903714867,0.7336597616863925,0.0486991968400572,0.008258009831998524,0.059829613246038645,0.014841034986990059,0.022549467070922813,0.015228039771258061,0.017768072846458993,0.008673474531345354
0.9130611669860039,0.5970156851689963,0.032077122571011876,0.011343627513135961,0.14495106865066085,0.013754142599013619,0.015097951935893946,0.022952381438845672,0.011845201657643358,0.008655798986983727
0.9241228888490378,0.6594270249565868,0.044557002779523305,0.01495102032940727,0.024574008692342515,0.020889240434693646,0.018275779149017297,0.017362605646963406,0.012715638796852363,0.009254311755204372
0.967939684140018,0.5528754143412064,0.03799618020672279,0.012748085249000314,0.012704390213789597,0.008064373525822,0.017440008222463842,0.01652691733931853,0.01653055741926562,0.006846229568101816
0.9555380672858482,0.5283861760810303,0.033644062915727274,0.015201393618244227,0.018597557866045465,0.012465120683449906,0.015669031168527605,0.017220853752389735,0.012070548464988576,0.008672317678539687
0.9291724147128697,0.268997505972089,0.05124412395909087,0.014524327402658849,0.1852844788087973,0.017557680981057863,0.018795193143541233,0.01943381364197607,0.013731572691794846,0.010096016671040993
0.9305730497029859,0.7129728553222687,0.04463223496485908,0.012331654945568668,0.013071676559530787,0.011433688190367677,0.01463514398552443,0.017829977468238216,0.011584803139687912,0.008817462923289757
0.8510346212041738,0.5674251940651198,0.02976042402698238,0.016871680243366712,0.16685646645916732,0.015580002866370724,0.01967252076145445,0.015502959060746804,0.013343962914672708,0.009057921155628191
0.9391102192444367,0.5570552662826143,0.060232535252543185,0.010244288250149036,0.120450687850466,0.017929833722687385,0.017279791211937505,0.016247440479190287,0.013946763124614767,0.00812096370330615
0.9213781627958291,0.3711550008906058,0.05883362519858445,0.018037024082196373,0.022293489759724578,0.015004774228059153,0.017076144208707063,0.022023686690299554,0.011755812800181455,0.010256787065138034
0.9430663370653821,0.28914759786321337,0.03619252550443235,0.012474098871099605,0.020654361736211633,0.009165824916097033,0.015993292016842655,0.019377685793148348,0.013856119676896156,0.007193730998382914
0.9686477618015413,0.7864792947829987,0.0353825994784525,0.015150313258133877,0.014412407220086736,0.011062490278105144,0.016651992247707186,0.014031569107656192,0.012441208195448293,0.00930427564592704
0.9600859831306924,0.342109991034643,0.05308487358280702,0.01840447630469881,0.016805993405045662,0.013489454710705869,0.01608924007203834,0.020787697161404346,0.011791313167817674,0.0089359471393808
0.774168862745653,0.2790941114586753,0.15138549748096192,0.014609996193171198,0.033112053821505276,0.09051687129239756,0.04506981378857594,0.017003519194788787,0.018403210493514142,0.018458851083873063
0.9013624633450302,0.292771647308265,0.05791064401932652,0.01888021300750933,0.03355282450866478,0.022016788325828443,0.022316747729971668,0.020674363436321615,0.014028160156872594,0.0120071114307544
0.957137724326164,0.7159216135420089,0.03794049270349797,0.01255222752764594,0.009477175518806873,0.00968369097078192,0.020059578938651658,0.015279574111181918,0.01831808981924928,0.01094659201851244
0.8563101104329637,0.2646487956585253,0.08523307258809223,0.019220761838109904,0.03771499140030166,0.04124691876069483,0.02922987106555479,0.0208527715523522,0.015991360022803165,0.013679451492849692
0.9494147574965968,0.9085051504810518,0.035563494262480774,0.007459370395758324,0.06310169939329781,0.014480537291551139,0.014236028042657495,0.019127770942715686,0.010803441215451053,0.007785385215529945
0.9607555434210924,0.585885324036196,0.029977429259174532,0.013898239467786906,0.014177920278312018,0.008961373843167008,0.019599646703586316,0.023400863054020987,0.015534274055518065,0.008196160781892581
0.8851035232233605,0.3210234126492884,0.08562834939813817,0.0437382287756348,0.01643674769317125,0.03385742831203574,0.02807679279168756,0.0164812438943701,0.017742354823899627,0.017187933763896202
0.949676362055726,0.7382228040615486,0.03437236584531639,0.011549252183457754,0.009905353766737955,0.008642834221047613,0.011911608951081737,0.016922149419744518,0.012039758416759992,0.007115397463192548
0.3275413969498557,0.11656347284535497,0.35446723883942655,0.022684250125000426,0.040094315612962235,0.5429003236680523,0.03520110103447881,0.014216651490518454,0.020317062813866436,0.028140822177798726
0.8339837428686901,0.15210494985997655,0.07537232341529569,0.09740650399038978,0.03129808445408539,0.06408056958102731,0.02751178970015349,0.017214454939656922,0.015258315405677805,0.016338673125229436
0.947758948162799,0.46479220018866696,0.04400109164835841,0.020065598982794888,0.021593078683779965,0.014248015802959252,0.01767536025412869,0.019860230104548897,0.01320712389565621,0.008943623007700532
0.7885744003865122,0.6822050632914312,0.07007858044437577,0.01330494630415023,0.014734183085013265,0.014895715753414297,0.014558186230401492,0.017285519981546697,0.010560619584279906,0.009184697400615706
0.9625468886455617,0.6277851127884135,0.04610635928500146,0.01116304799459074,0.012229095434990414,0.01129959791472744,0.014502543530416807,0.016620332217147416,0.012710672458503427,0.0077380229520478796
0.9268987940187795,0.49280041272112485,0.041577320810020135,0.013112790694967173,0.01775969463979991,0.01390716670972795,0.016616645158207533,0.017741256702572396,0.013192634904545551,0.008204181465362807
0.8651572012877823,0.25008149595642243,0.06444536055469763,0.012746163147028259,0.10975184820696791,0.01908907924799284,0.02795074655450426,0.017070345392412485,0.02048580419719903,0.010321284276003987
0.9319045330508458,0.5570981720326633,0.033758119086100054,0.025431838958802754,0.02367446581981716,0.016942055318419313,0.025171960424285798,0.024196288547381383,0.016747253568142873,0.010534119856522733
0.9521404940654339,0.27668906278039396,0.03046425421721181,0.1593773162527861,0.026508954885103794,0.014648296977089881,0.02115799903192827,0.019368257925338535,0.01376398901061572,0.009827094710156121
0.9438639036193093,0.656609574099994,0.03687864875381302,0.016033587646022595,0.01995576770799377,0.012309897459073212,0.017186915208453116,0.019276305245819966,0.013308539468046839,0.00857572546647685
0.9098967280401997,0.4279213381324046,0.04713244155741618,0.01864623914803031,0.023238283821495686,0.01613939328020604,0.017722825022243236,0.016717824709110103,0.012188942653872015,0.01003821820428721
0.9226551884133185,0.47915571099278487,0.04558793927021628,0.013323401791177912,0.04707119945543758,0.01846431404911931,0.03216998504587066,0.032403891457747004,0.018252951419247977,0.010736709531237062
