中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9031510327238433,0.5133826972877775,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.018389423109311635
0.908310089040434,0.5225996749178513,0.051843205372459254,0.04224144685690383,0.03693858063017513,0.024932299981579954,0.030636108672476254,0.016587958699933087,0.024005399242896526,0.008482604927493462
0.9109819119209864,0.5468452086256765,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5236393873818167,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.0256242263829173,0.016587958699933087,0.019726057218190048,0.008482604927493462
0.9033047184834662,0.5163558279807671,0.051133549360486565,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4982049801159413,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.02145202757170472,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.504597434759005,0.057582088063029495,0.04224144685690383,0.033542585881196144,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5684668061703215,0.05129874339966697,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9065685687661932,0.5409362242721273,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.027028433053371416,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8666942632232879,0.49118414638908414,0.08752709897112741,0.04224144685690383,0.03214592049908604,0.07079976142516821,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5291138151521416,0.050988125042331287,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5282145589825574,0.05244488690572785,0.04224144685690383,0.04856567444190494,0.02342167729203291,0.02084897099131685,0.026379672532851357,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.05465503800978139,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5143860535744512,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5009759862746074,0.051843205372459254,0.05122169145194239,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9070996261037161,0.5333743086451492,0.0609861359147451,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5372836250296872,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5555535650101561,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5359640329224498,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5234295437629816,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.02853535304365786,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.511850502810504,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8935072624458339,0.5007315833066234,0.0513974210293121,0.07445662434756663,0.03214592049908604,0.04195785838287648,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9064829972448111,0.5349126760737962,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.014112742358859
0.9109819119209864,0.5070482537346552,0.049772564253505715,0.045936933549092875,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059628532252317,0.5164466099864902,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4956582621402093,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02278941739958221,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9055398095245881,0.5295872910134753,0.049772564253505715,0.04224144685690383,0.04177647353625738,0.02342167729203291,0.023468399678048413,0.016587958699933087,0.016643425371943764,0.008482604927493462
0.9117398966263396,0.5140979333660832,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.057373345225031784,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.02645888261297656,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5083322213095361,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.02200982970526561,0.008482604927493462
0.9117398966263396,0.5195376504030026,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5019793654010595,0.050988125042331287,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.01670112261303789,0.008482604927493462
0.9117398966263396,0.5199968010929942,0.051133549360486565,0.04171955641209329,0.033542585881196144,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5180964360022544,0.049772564253505715,0.04171955641209329,0.040902558335059486,0.02342167729203291,0.027297406241752552,0.016587958699933087,0.02067576975537428,0.008482604927493462
0.8929223707000287,0.49818208982044465,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.032777372871082316,0.016587958699933087,0.022064922771724366,0.008482604927493462
0.9117398966263396,0.5229376487983314,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.02072404705048528,0.014154855764635653,0.008482604927493462
0.9062487273058744,0.5403065217955091,0.05160616068968417,0.04224144685690383,0.035281716315978755,0.02342167729203291,0.028262545039459894,0.016587958699933087,0.019126276255194367,0.008482604927493462
0.908148292151391,0.4970905356441742,0.05429247579170602,0.04365836269108278,0.04919815512788522,0.025070759299376837,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.9053675067099892,0.5159436148211425,0.05764877384942149,0.054891251488382836,0.03214592049908604,0.02776895578888347,0.03064276206315005,0.016587958699933087,0.014154855764635653,0.016414623962163748
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9054764692708386,0.4969012251507568,0.05386147393191933,0.04224144685690383,0.03802689482232984,0.02658138198892388,0.023224472330478026,0.016587958699933087,0.019850722160561243,0.008482604927493462
0.8850639665779664,0.5166496963404872,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.04428312292649732,0.016587958699933087,0.03838669536586047,0.012907519603261378
0.9054764692708386,0.5079761324741571,0.051843205372459254,0.04365836269108278,0.0677816859333277,0.024932299981579954,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.908310089040434,0.5462553743278814,0.051843205372459254,0.05140646391596164,0.033728581493658434,0.024932299981579954,0.030700974634304084,0.018693903440033858,0.02652616309934145,0.008482604927493462
0.9109819119209864,0.5044830371180384,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5170568336819827,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5075942245223495,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49466585318781553,0.049772564253505715,0.05922600826678078,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5240838666797972,0.049772564253505715,0.04224144685690383,0.033542585881196144,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5338368313114779,0.05148080348905873,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9074149769407319,0.5400138144072911,0.055814086919663275,0.04224144685690383,0.03214592049908604,0.02776895578888347,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8785755475320449,0.509414127564615,0.06646000786930538,0.04224144685690383,0.03214592049908604,0.0441585814107435,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5252411833405711,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5379447601912603,0.049772564253505715,0.045823351595909854,0.03214592049908604,0.025244072602869573,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4986178681055883,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5361711228936977,0.05227420723224594,0.04171955641209329,0.0353166552191809,0.02342167729203291,0.023267615013567125,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908310089040434,0.5278380625738781,0.051843205372459254,0.04365836269108278,0.03942417440597102,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5020153960445192,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5325478999220303,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.899218012927527,0.4894301701994481,0.049772564253505715,0.04224144685690383,0.033542585881196144,0.049735728440651446,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.0183897186565374
0.9117398966263396,0.5042103152827367,0.0586157609865405,0.07340421567084268,0.033542585881196144,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.4946140638133913,0.049772564253505715,0.05125200627791591,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9075787405811698,0.5111036040416748,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.01670112261303789,0.008482604927493462
0.9117398966263396,0.5324734194594769,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.01641120819007585,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5420017101208471,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5361724293747286,0.056016023116762244,0.045936933549092875,0.03985401628015786,0.02342167729203291,0.02509323345213981,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.9046837519128539,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.90075553397346,0.49813488231790765,0.0647087160361562,0.04224144685690383,0.04768493767379007,0.02956918686697265,0.02738340447114416,0.016587958699933087,0.02405871365250898,0.008482604927493462
0.9090680737457872,0.5280063399881663,0.051843205372459254,0.04171955641209329,0.033728581493658434,0.024932299981579954,0.02084897099131685,0.018693903440033858,0.014154855764635653,0.008482604927493462
0.909820810004349,0.5250285424332356,0.06087254654277625,0.04171955641209329,0.03214592049908604,0.03512700370507768,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9026469209500495,0.5266711752284681,0.054270747723078806,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5160914043336039,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8487109502354768,0.4756210807321525,0.10608629826773408,0.04224144685690383,0.03881567246310233,0.11156115376976908,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5188442571581354,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9065817175405012,0.5002974355415056,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.025615750940339785,0.016587958699933087,0.017115136138467425,0.008482604927493462
0.9117398966263396,0.5852530807932566,0.05796206197040065,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5118261698580682,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9039153964838795,0.5507939957270721,0.06199138062252985,0.04224144685690383,0.03214592049908604,0.040212063705972814,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5099890889712714,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5302864516174407,0.05148080348905873,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.016268606230822227,0.008482604927493462
0.9109819119209864,0.49694611049492693,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5396777959588296,0.05301226031613522,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.013998428650602553,0.008482604927493462
0.9109819119209864,0.5173874636468699,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.03572586923169302,0.016587958699933087,0.026293591096139598,0.008482604927493462
0.9068507830726398,0.5025470537834367,0.049772564253505715,0.05057648087050927,0.033542585881196144,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.02069015210287649,0.008482604927493462
0.9011240264936459,0.5152509820061194,0.051843205372459254,0.04224144685690383,0.033728581493658434,0.024932299981579954,0.02904208829815596,0.016587958699933087,0.019097987021718027,0.012907519603261378
0.9109819119209864,0.5498844057494972,0.049772564253505715,0.048461604004078195,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8982860042267997,0.4907418245803363,0.053468062148265647,0.04224144685690383,0.033728581493658434,0.035976421968248816,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.49972349980941694,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9077733397736064,0.5155169909696622,0.053943029180339865,0.04313647224627224,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5389554467196137,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.018889632168909248,0.008482604927493462
0.9109819119209864,0.5214317037973295,0.050988125042331287,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.030700974634304084,0.016587958699933087,0.02405922734933511,0.008482604927493462
0.9109819119209864,0.5006963826486209,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5044086789866157,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.026411168128763554,0.014154855764635653,0.008482604927493462
0.9007168011821003,0.49569294643608997,0.049772564253505715,0.07017608795036703,0.03845828328203705,0.026173572536691746,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9089062768567442,0.5255869850971768,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.908148292151391,0.49724909668701467,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.909616909089368,0.5444590634648091,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.02399853496717303,0.008482604927493462
0.9109819119209864,0.5074729939162649,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9035591327380326,0.524718364923174,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.03112214738772983,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5481085519769655,0.05923049122107202,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
