中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9133740134767031,0.1575880320484596,0.027440556446644695,0.16998649750420416,0.023740231997888255,0.04336021713701422,0.008188407756841076,0.01916319496603138,0.006789786325565217,0.013309843090463222
0.9516080797986399,0.4505780760721692,0.017957518510944365,0.013367206693787364,0.0032524022666651263,0.0014518709717958906,0.014775708430694501,0.028416745394616073,0.01415537940244256,0.004883282864379543
0.8572160820846632,0.8782566498076416,0.04847550096178151,0.0015262116634645907,0.03748629476513565,0.0062824758427655865,0.008325668325466414,0.006311683280547721,0.01250054632104818,0.0019531219234488787
0.9714409248419105,0.7373878971257873,0.012292785881395374,0.006404424603760388,0.013494605848990295,0.004551559155130003,0.005156599217684603,0.017888439871077595,0.0030266862640982994,0.004524442974352183
0.9506720299609357,0.7833647268464049,0.049161806603585496,0.004553947044565073,0.007353800445457579,0.001968398977013648,0.004879083459281238,0.019895274576816422,0.0033119318839373423,0.0027511642195093052
0.667592595487849,0.051450129448890686,0.17780604260037736,0.13380210171450208,0.019495924814529164,0.13564782995212096,0.04275833084478008,0.02420960941331637,0.018064295329452335,0.0623357911639842
0.9634187931319795,0.4265706813216956,0.022759445204487114,0.238456104742626,0.03312818326965934,0.01198902470263809,0.010183752293856886,0.012490974504450898,0.006589414194994817,0.01328947585942911
0.9867854873007419,0.38789055217314866,0.010743344702274376,0.13844543066957785,0.0068768465653525745,0.002074080335397251,0.0038270386342619204,0.0182886228992178,0.0061457355258134495,0.0019707958153283266
0.9576336356758625,0.5506705844282553,0.03789704825174861,0.009333917427685455,0.012801311946996559,0.0016329579634377135,0.015567560567220029,0.017121717399574292,0.009595019526643732,0.0036552547457465883
0.9732802774037556,0.6077294134752824,0.01906376840744966,0.004552241834737108,0.0051193460059734625,0.0012950088904675363,0.009036320085474258,0.014695427814987883,0.008373989616398497,0.0021482681064288185
0.9790780928965477,0.8327401633090767,0.013354948226163359,0.003838759946055781,0.0038623186880430344,0.0015636353726155177,0.00438893487440188,0.01589219158313725,0.003409718591310444,0.0028966461722840045
0.9311662766519038,0.46937982187196053,0.034113309428910325,0.01285925123330158,0.02988835279165649,0.008344803401548506,0.02704594558533895,0.030926724876036923,0.012394214508623817,0.0156978221972325
0.8511080818816612,0.1576557144793872,0.17243243171648182,0.011159655748129313,0.028394127727946524,0.06891956017131984,0.006351746320899112,0.027205134583382466,0.005030649968681496,0.018633612513450228
0.8778801361446359,0.3162601859308646,0.1351643172212534,0.006370178319749475,0.2859811812659856,0.08771532004312832,0.011381993092309991,0.007098759119426376,0.008495579605577237,0.00578305606081954
0.9463859169714558,0.6930594182182059,0.02252474231837815,0.009427193048718472,0.0210158524521759,0.0019159064350373893,0.015042468125635547,0.06887306380955739,0.00823545065608324,0.010407389516425022
0.9803888787709852,0.4677667433983757,0.03796558041005627,0.016513958292244335,0.0026322410109843844,0.003589951471379679,0.007083554671785692,0.020364933936689568,0.005310445818049259,0.00556023062760652
0.7769965444455453,0.60613546919337,0.05544717627613201,0.005296430041861697,0.011522353633184282,0.004347684958203662,0.005211121998642768,0.01695769896736474,0.004939858267539614,0.003550753509281907
0.9778560466523193,0.8598327677041462,0.030819325144604528,0.0030428476194953083,0.004843450109797248,0.0009794686211476232,0.006000991442843329,0.022773512148269507,0.006601108079822864,0.0027388125671461367
0.662270305676029,0.17658020984210507,0.22056427437698112,0.005256047486763256,0.06167240673289037,0.3873049909575604,0.00840892856387312,0.014893205499894943,0.004972835884430527,0.027273419462466728
0.9533919478429124,0.4710482099142401,0.018511673620081114,0.0036590705941165155,0.007406490320864143,0.0009182125397156353,0.015477385175438396,0.016547182332455536,0.01732078716337342,0.002359159896007101
0.7760142505183864,0.29398647618050944,0.09994431307831782,0.005597239516884452,0.031155151802678152,0.018230302576183563,0.07612427893604379,0.019258960326981593,0.021467021484230017,0.016553060359892846
0.8991843600789422,0.5848316134499072,0.08688709575810392,0.012937595746471705,0.013829276593307776,0.012128616869185578,0.006587472726647688,0.012296693322593776,0.005160635266961736,0.002421900859306051
0.9710588236762834,0.5630493945278098,0.033814051983225166,0.006484351668418118,0.0020455210118094777,0.0007763815559725453,0.009486518858352796,0.018246360856726377,0.007809041436120112,0.00250249794913243
0.9651593576530295,0.6772036370001413,0.05314127084536709,0.0011875630218178752,0.060677010012012075,0.008706115939527548,0.0051443246495617954,0.010663791059488382,0.004932430547980115,0.001997633580841582
0.948617019678408,0.520807088940516,0.022964270928532315,0.015907764663409183,0.006002185912824503,0.0016193504254506373,0.007287550127180385,0.01587186207122915,0.007194778850771323,0.0029300624160464974
0.9769359303649122,0.5524700429283933,0.03640481466588133,0.011361447069406078,0.0051113918722646935,0.001233689942987996,0.005563511848449032,0.02106077860302949,0.004338838922439201,0.0017055794609335333
0.9540639522073053,0.5339602338378394,0.055028568872054255,0.004158093564675677,0.0074858266348180776,0.007686575880968507,0.007152300944256955,0.010536510969346128,0.007561494751980805,0.003447809023343553
0.9237492420820919,0.6122430503269085,0.024841062233965528,0.003122430059815395,0.08946081771377161,0.004044386177572752,0.009375232125051763,0.022171544646372915,0.008951695189965936,0.0027644562625463664
0.9616915727038402,0.4425547685822268,0.05279341902890676,0.0043476171967683636,0.02606034014500619,0.003085847719459641,0.010165389273055925,0.0177349415222899,0.007782246108052152,0.0038276236718693163
0.8710851045181278,0.29154118356826275,0.12098767482265906,0.007185920949400803,0.00813625750518508,0.01824917239823495,0.018177749835906528,0.021701553977833923,0.0065672724005368084,0.017932380484150672
0.9276793192802779,0.6592947378187136,0.02442778847075835,0.0022048772320528774,0.00662993905747697,0.001740993566062527,0.03682661821541798,0.014332787271279485,0.0274969636351064,0.0033878676085673178
0.9579856888842554,0.5027075895706901,0.03503588793016333,0.028412301128642844,0.002963799276177967,0.0027830971228757543,0.007068303713225855,0.021772632597897926,0.0040781590550821095,0.005413849126340027
0.7015337414283488,0.158809347475922,0.22448087821977572,0.006717911553527909,0.0322416880174681,0.3434158099072898,0.005487536565000819,0.02288889025350567,0.004097147666274933,0.021500384343178632
0.9778768140158365,0.5764285566941151,0.013742581920641202,0.008157858808375223,0.0021763087278790336,0.0005863035796824761,0.006188665330599089,0.020538881400456135,0.007031667790484862,0.0013998619546180793
0.9071113324828391,0.13855556386040754,0.058532472826037886,0.02334711536002539,0.013984528853763662,0.041101642470741384,0.013837628485301446,0.01909918623660722,0.010264848542293271,0.017225259892780603
0.8527724932349187,0.2305312378086555,0.0950675793646789,0.0030420909656982877,0.0327687367042841,0.005806950629869475,0.09258926267961617,0.014255557123308032,0.08282715181003956,0.006942675376099732
0.9183459024091795,0.8167872356411949,0.043454289031855164,0.002970196612033254,0.1107371037691232,0.015542513493268174,0.0044613156794580675,0.004081456583823567,0.005803743134371383,0.0010956622065806723
0.9233683458752905,0.7260362091586887,0.042833949829232054,0.00471068416965973,0.011599145541041756,0.006352478054203627,0.004705855672756029,0.012112528904725656,0.005606625272612908,0.0020704015893118805
0.9572570634015677,0.18572534646560757,0.07213213411025526,0.005948724198215572,0.003983080469978688,0.002115618591425927,0.013404585525562632,0.024669752381819787,0.011405396764479799,0.006269649818289708
0.7767961944380323,0.13019962164958288,0.06190456166622601,0.3254347125408996,0.009505341971842695,0.04666744228231426,0.04339737334653864,0.013540067946701366,0.0226663408675532,0.03705515809561541
0.9505334433112763,0.7522989310943823,0.020985185989562623,0.005149817465122506,0.007651665022883915,0.001794640058510482,0.021651256290831665,0.012549256882085254,0.021127655099711172,0.003513063674386027
0.9445936173164096,0.7398063702847043,0.02635921820414121,0.005035568973669295,0.005526105455195552,0.004058773311057655,0.01823415257284482,0.011358371924856475,0.01968178669748682,0.0030615639050892074
0.9693850227457688,0.4904645208847095,0.022979257911078944,0.006735057088657003,0.007040259787769687,0.0015251893243312272,0.016194940837935965,0.0165531984378258,0.02328607637804353,0.00429666904867907
0.988614770625604,0.5317586059636871,0.03459077423226474,0.017634931718125718,0.0016898335686871835,0.0010917521053716113,0.009566710095009694,0.030753484101956028,0.008100797273659734,0.0032489178303367677
