中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9204480021081972,0.5281120098252023,0.05005321142444538,0.03749462139916128,0.027470612939676467,0.02639481585834714,0.021326104769940638,0.017604770998267398,0.014433473097415338,0.010100313365098493
0.927007771632135,0.4988038165543337,0.05178213158621604,0.04083729891270826,0.037753906873805566,0.024461180488746813,0.019326193505099065,0.020566111623497047,0.013554526110241825,0.009866885648884815
0.9189078402431083,0.6824151692426264,0.04631043858690404,0.03228974559485977,0.0360066973776331,0.024736808094201,0.02042822729750379,0.016659806491100437,0.014460443106652033,0.009260098711305956
0.7714788061086225,0.2545833065797185,0.09073723104010499,0.06529770635883615,0.029224866119193598,0.10214193581359135,0.025094939974713817,0.020502610688621293,0.014705418929083829,0.013185702220493386
0.9551786903545963,0.4785389890741282,0.038965859442062434,0.020612942363893664,0.016312724325125576,0.014967933667915215,0.015437435213616037,0.01657595776440978,0.01233298201542786,0.007885039217923318
0.9228115604937248,0.6124068148453133,0.047110632813758255,0.030197264116428455,0.048364543702710455,0.022741969566531836,0.019924366499669128,0.02641859614267682,0.0137777842941625,0.009444981833390322
0.9077096289210191,0.45205599847078665,0.04579375174625329,0.03356774241161253,0.070339058248812,0.02680170046723499,0.019218904677714196,0.016022488895979844,0.013490633797759215,0.00974134231758819
0.9479204571457843,0.5854773577678902,0.04309679869090241,0.03184632872501558,0.021425124665364993,0.021390121262207677,0.017238999179165163,0.018804369689712462,0.012829752752518107,0.00918419780886417
0.93991830027703,0.7395730838235576,0.04123966932789483,0.022762828225716673,0.02738992974338348,0.019241290944193235,0.02509050606004554,0.014843545937054258,0.019982408233964917,0.008915108149613061
0.9655346521338697,0.8108833268298589,0.043986504544561815,0.021753940955495505,0.020465439794982568,0.016075579996810006,0.014744277771652655,0.016490362494216766,0.011646578772770899,0.00842633613842907
0.9317250295648388,0.4950619165701781,0.04292607308332973,0.026952850925863008,0.022324626078104825,0.019981322176137774,0.02044494314255521,0.020582032845282337,0.015109769943739408,0.009843449480776966
0.9493659559228906,0.669728122989385,0.035539076064184716,0.027256871444169235,0.018043397979412228,0.01619432488285736,0.015899616526530828,0.016012184777226737,0.012379948213314292,0.008971816977741463
0.8742934661816286,0.5321014722167489,0.0393099644099127,0.030345113400300258,0.024370016717471573,0.022395345388463942,0.018257001038674194,0.016126622588080043,0.013328026432137477,0.009297781972113409
0.9157898969785151,0.58181001434537,0.04787303165293266,0.035732914461354515,0.027223369347431605,0.025272001188105242,0.019835380064497053,0.01734309556309146,0.014141929841315683,0.009923687341200336
0.9047585189215557,0.5414088888033396,0.04460596326513611,0.025215960596992857,0.026265753176633138,0.018736073216940437,0.02124857415054344,0.018960814940267388,0.015310995824222719,0.009062196219117285
0.896644780129288,0.30080927578806954,0.05102156139936557,0.13340081697369036,0.03028581860924265,0.034051372155522376,0.02349554824601924,0.017655940487488794,0.015754020907402844,0.011288857606829692
0.9352200691600209,0.49847094111041546,0.04434925485638945,0.0312791238440807,0.022647726623537298,0.022680361334837487,0.019264824516047562,0.018722733416716927,0.013899597830349544,0.009270708544234304
0.9217165635767124,0.45677336730939766,0.07687976794491722,0.036071371862993556,0.028157469373664416,0.027974423549695277,0.022174030038986672,0.020907471317846343,0.014737484408238317,0.010558250447873589
0.9233859025116494,0.6701183423247357,0.05275414570161216,0.030179008540874207,0.04112254723141746,0.026085270490323716,0.020307114512806104,0.016463487219496392,0.013923657385097073,0.009699950761085796
0.9198848206327176,0.6697700227953789,0.04365087459881519,0.031081930612884223,0.02738339671809591,0.022229692170901136,0.019233414714474196,0.016655871503636482,0.01395543890320549,0.00920213096004557
0.9110973292312616,0.5023436921574783,0.04818500818912181,0.031019053115168747,0.025551647655299572,0.022566472128969603,0.02309226828770741,0.01760332675307714,0.016378081100399157,0.009716006490760728
0.884366105668518,0.42118831497711345,0.060671189368856474,0.040791882875699355,0.028635199705480344,0.027985529058213714,0.02157955848947752,0.017893507730543035,0.014574038369140889,0.01054226388073033
0.9097862571493578,0.4486791017667743,0.05231566032159286,0.03821810166955749,0.028959920864671734,0.028555011125507634,0.022725389412479247,0.01700807206279034,0.015882403621721778,0.01026957439389911
0.9103289269149859,0.4340764660371336,0.05417671901136342,0.031178065113980944,0.05320103287065365,0.023341648489752877,0.02314378966012703,0.019468731987997416,0.015045814670160787,0.010071093173829579
0.9490563701343827,0.6297393031049787,0.03570732693827839,0.01861327372435858,0.030670727922209255,0.015766407936156118,0.017455749643849112,0.01581850102228548,0.0134212924352899,0.0081693829178812
0.9197673436840487,0.6049771988642129,0.0499180009042125,0.030673460277430273,0.02603714226692641,0.023063837331484392,0.023440127257956796,0.017132556810672044,0.01716757393112005,0.009632691815848608
0.8164410924958843,0.3147800202714044,0.07212323697455768,0.045602056563651246,0.032640904969687225,0.07482556386892492,0.023544814623143177,0.01747850222447191,0.015479097947114603,0.01144866535053743
0.8992462514082836,0.6710523226053883,0.04142984446021521,0.027847648639613035,0.05065897776058465,0.0234660383904774,0.02001515528791465,0.01862964278796751,0.013524064408435505,0.009972273178469326
0.9295119831272002,0.6729572769147479,0.04924856949210833,0.028712024727918974,0.03394980617917714,0.021568758549665685,0.019242977937705633,0.022529431681817015,0.013613767787401625,0.009467121935201292
0.8813785159001497,0.3358679236489883,0.06467901173493774,0.04252997547554612,0.032630581317236604,0.03513729547697182,0.02716936828464965,0.017739146378597193,0.016189661319414742,0.012135776558036195
0.9408482309487455,0.5355174671307646,0.04276614046965763,0.031056570004023433,0.023087355209410715,0.022753440417509204,0.017134484864202056,0.02529545001172265,0.012558112202921853,0.009266810405015834
0.8641645186699826,0.32403925232283354,0.09203424633658518,0.042370953602154746,0.0361386661649485,0.03872525773068485,0.03117620487219814,0.01766714813772567,0.018672964253211764,0.010934988589207795
0.957808481138656,0.8010112619190655,0.035195073578448734,0.021541156773813547,0.02052515864924596,0.014519984651424376,0.015978344671328318,0.016509927447473167,0.012906377592506487,0.008145718488820184
0.9397704946934137,0.7324194326817882,0.04480071382544175,0.02934161403162319,0.02114444294485635,0.020732490376007117,0.01683582368366471,0.016802120909147667,0.012408730444225148,0.00922447783116782
0.9339044090812011,0.7455256990455422,0.04488135522250305,0.029103186338087825,0.02231867161284883,0.021324835280043124,0.01764565091224006,0.01644280681769433,0.013023893671898433,0.009331199932349515
0.9228329081798984,0.5263343188294697,0.0499474952260369,0.03410321335788237,0.02572619595326272,0.02421534084070736,0.01939899427351424,0.018179522462993234,0.013868265618203693,0.009641075491453951
0.9277633691000279,0.5535120982047684,0.05269662402942637,0.03688168363786178,0.031559941786179664,0.024569836427844178,0.022094256380576525,0.026224189989551044,0.014687692700110047,0.010122849499012723
0.9376066042898517,0.383308660413829,0.026599068454278965,0.018562880327516438,0.014752869945537737,0.013508704411058947,0.019598358233284416,0.02385961702904992,0.015814368949285656,0.007601466132328611
0.7993307655907,0.27038524247338636,0.0763021098265025,0.05096616612597825,0.031163027888082034,0.04799018393530361,0.04271855635059229,0.01748269597783491,0.01947552582298731,0.017745717097863323
0.9485474403549808,0.40669011958041157,0.04904326346005442,0.028974146694854284,0.022123062530388374,0.019434388634403048,0.01749211324444993,0.019612116568227003,0.013760969880265712,0.00903456448926379
0.9281868815889314,0.6166866360725232,0.03612632415188829,0.04941700769309281,0.03818558870246184,0.023611700109872583,0.023025360366829745,0.021925864050994982,0.014876790262260025,0.010334834245082185
0.8234194221008799,0.6659774789202294,0.048923576572913845,0.028814549953031322,0.04272249382814293,0.024603972806787694,0.021912537786418527,0.016549747492411577,0.014055223552658697,0.011049639249610001
0.9211432643419213,0.4984496443123292,0.05085231677190815,0.027049780231948112,0.031004181759426316,0.02018514641568669,0.0308081646071698,0.01790837146026953,0.020777995827448065,0.009746658146426574
0.9097793336509894,0.6142271270300773,0.052271702168584844,0.0335502573216025,0.02918750512129699,0.026147376277514376,0.02713291440775491,0.017026268554869283,0.01815835102153124,0.010111040514453485
0.9399474541099944,0.5646814659347329,0.03871028486058872,0.02300034073176007,0.022380002466962052,0.01768769830520108,0.026344017056482004,0.01872068244146557,0.020808366858296474,0.008561067110159965
0.9173844993614577,0.28998441683941667,0.04404267859891365,0.22709303033442005,0.02978800442303513,0.028855938330247022,0.021921819670362358,0.017099054453312158,0.014766833344464806,0.010810798606481459
0.9375034919299778,0.46003695639912784,0.04815405178251554,0.0289315694489031,0.025854126019127305,0.02112398001347899,0.021598352362728328,0.020723603708935147,0.01605183834604596,0.009132955541901501
0.9331112342313196,0.6784740210813506,0.045398233757245304,0.029201474212669002,0.022611770155823822,0.021926827306674106,0.01720660149686567,0.018213382014971333,0.012693849979147081,0.00935022417126252
0.9096767318610558,0.5240516766376803,0.05425819562819784,0.030419720987499788,0.05251139517085927,0.0291198016919415,0.020720226369054923,0.02091911014576426,0.013434902961774907,0.009498779310246954
0.9472994074990495,0.48186979621383225,0.041829311676143906,0.029773159096549654,0.027071521066040407,0.018775435194292936,0.0206638149332367,0.019404889332664203,0.01620341113278969,0.009061859073343202
0.9574009729991315,0.6533859396900716,0.03193559753761839,0.020898452664537735,0.07596909529442077,0.01823722336252629,0.021009932768150233,0.01870586397303862,0.014624432032475593,0.008720011684757334
0.8008808826066022,0.4042057137971837,0.06855996503091688,0.034040667920645175,0.03125328199881833,0.02607796795657399,0.05195078944028346,0.016343213546608403,0.025905222974008137,0.022127904844813532
0.9519901794864322,0.38253702311654464,0.041006579591476126,0.030040230423751122,0.018079326303019443,0.01649092665785953,0.014592655653577258,0.015071728558208273,0.011797671989252592,0.007972248173429978
0.8704373017887688,0.3606217749645201,0.04157594737201369,0.022022830231158474,0.03386492628403627,0.014739587858266357,0.06996177144048549,0.017525005224607183,0.05455938216245147,0.008597498537611008
0.8541530045097212,0.30951131431941886,0.07186252989847193,0.02798217618208761,0.08834482304396114,0.02740959964938197,0.03737241167453643,0.01620119966379715,0.01937482568496857,0.01266493005393373
0.8949887853395897,0.314661892889774,0.064888643998939,0.03672123735792033,0.026849001640775836,0.036693643737838025,0.028464956723222065,0.020508576261775727,0.01789956780156369,0.012196726091808765
0.8896527925100898,0.44641200748785975,0.05580583892324252,0.04128667332721707,0.03162581697907763,0.031366637327653595,0.02175709037026014,0.018614739549338025,0.014739710137417521,0.010929488310009651
0.9392054457848962,0.3697911368041761,0.05674964147917976,0.028114933596468966,0.12469655530635626,0.021955399657438396,0.020140291637111875,0.015946563708932618,0.015147110981546369,0.009097079215642637
0.8793436652436495,0.42943860402235073,0.043730355297658924,0.03699835130574696,0.025890601267552698,0.02077578468450253,0.047582058564281104,0.01663671515947937,0.03128315659562544,0.009921373546978841
0.9162085429481764,0.33028157838080446,0.05286204023045597,0.0213631742098992,0.18157815332149405,0.01845648142289129,0.028016672810404545,0.015030916917557775,0.019277459226898462,0.009804084458042941
0.9483592880984614,0.884352061825427,0.03319840639827542,0.018083013608617533,0.03492722568556076,0.012116634166461993,0.017150615582244625,0.023947305748180034,0.013665535027455137,0.007664584345326033
0.9341362817573142,0.582500693187997,0.04424652358152377,0.03327794588315357,0.027061454794827897,0.025339345523993067,0.018816750388984997,0.01717360923928009,0.013451055975069631,0.009700748107593369
0.9384883119257733,0.6484712551157868,0.045765980537663196,0.03401633336193773,0.024110439965116703,0.02366947589687555,0.018231427686875683,0.01705039457022847,0.01302470499578847,0.009657693392899796
0.869811847677992,0.5307601421875848,0.06017776221531028,0.03581321600510699,0.027497418746181498,0.02647030479796321,0.021202605566173698,0.017431687044295274,0.014676774571161826,0.010152667697777161
0.9278240492939214,0.31491727297797006,0.04694904818795599,0.24202072957794488,0.026599692724104403,0.026730821435427193,0.023369268677648634,0.016628146455890273,0.015433299430375599,0.010427845556820046
0.961273634654949,0.4110715025106151,0.07267083752113551,0.02197667184698344,0.017027572203808093,0.016512936151107438,0.01628922522106455,0.01695386419286149,0.01301609554636588,0.008076301475910487
0.9512040597235774,0.43250253045431775,0.04394851563017064,0.02446086084997785,0.022949339853999277,0.017071130711010293,0.017059053244609098,0.020919383015020332,0.013427801974018409,0.008277590563174826
0.9225329562887989,0.5998098492040335,0.05295491916014219,0.029579217945899263,0.025738630475539738,0.023799732764329028,0.023414319953763946,0.017280669594472817,0.015112119614837096,0.010077024991069697
0.8298893199072008,0.3067668499610029,0.0875536461356079,0.04284191862217536,0.030550258416021114,0.05570343673400822,0.0277943104962845,0.01756222272276799,0.017754481176211888,0.012655006938460037
0.9219514977526013,0.5984524891742932,0.05132684553682953,0.02947508708988384,0.02892999549964981,0.023847718202673736,0.019584545271590568,0.016591413226779244,0.013800254928136269,0.00981643966751938
0.9212156377117307,0.5272131425194058,0.05447365536340389,0.03255246219719954,0.032631123166201446,0.023095448638787954,0.01940725863821325,0.01764968002066335,0.014330159933337283,0.009581886746765848
0.9071982536218344,0.3458612763158509,0.050436229458259145,0.10575147561652007,0.03172093350338009,0.03128073033194757,0.02265607122884534,0.017563869779894364,0.015050094870234195,0.010718408348517424
0.9145793854861163,0.6807118312610865,0.039457573846266025,0.02259220436914287,0.022217476799002354,0.018514772059711214,0.04003512217034884,0.015853502767286733,0.02332254909527541,0.008683741110001928
0.9030832307727727,0.6669384053284236,0.04379488352691585,0.034708814758309996,0.03791669811328433,0.026038088005045132,0.019946645303735598,0.01717457608462447,0.013514818597435193,0.01028733409750494
0.9278540727832735,0.6907679551580572,0.04398457709397245,0.03448810138478769,0.024629952655391113,0.024803229322626526,0.019587622112116603,0.016728240061296525,0.014103532784302328,0.009712135350312333
0.9197327547070533,0.6225007997283092,0.05268255478748119,0.03406951814566498,0.025121055538187553,0.024336792658746387,0.01969273792468364,0.018009172216024785,0.014148986189872736,0.009703176532459752
0.8673227799466272,0.2966317555512155,0.06745558654253854,0.052167129835334544,0.03125839124803894,0.049724001346311615,0.022196328272561943,0.018446162253603085,0.014532837269404804,0.012164905728053779
0.9238590535043869,0.3646733398216245,0.05987735001212981,0.12529327394972048,0.027461628582630404,0.030872510604204376,0.020699496837381964,0.017845299386572425,0.014737493152303138,0.010083309207624683
0.9119543768961511,0.36149075745067605,0.05968896171723239,0.11027305955077567,0.03201037200788021,0.02761828137003745,0.02098137792254865,0.017914526851602514,0.014631963519143707,0.01049215229295357
0.9432540592619857,0.710337080475109,0.04432792548865077,0.03053108872147459,0.023155234798429406,0.022367965577489317,0.0188386549110053,0.01858405742582221,0.013892644888046129,0.009660157482146275
0.9562372388653166,0.48872076295531985,0.028499036078551657,0.017966501949067005,0.01569862295222798,0.014481299007022334,0.018373704119415666,0.018584867011633678,0.014955050960027336,0.00777104122666748
0.9426019283076683,0.6611348351033163,0.041471776751027735,0.03311147826516872,0.022976791336163142,0.021473395656285872,0.018613372592649915,0.017768027440269733,0.013439517381668098,0.009518663386474434
0.9374675578866994,0.6840659506986353,0.046199525059264834,0.03130442220008679,0.038705792274786724,0.023536723853245557,0.018297732337830695,0.02304218978933273,0.012877286122425965,0.009657679899844814
0.777681235168492,0.21831239127643703,0.08078385160590885,0.04596332672145838,0.03213188021965961,0.1119870016778572,0.020213551304151405,0.020584478030639747,0.013490599250451832,0.011864754850772203
0.9059876080046612,0.32500780051459727,0.06626471028128406,0.023774873704828458,0.09132403095873033,0.027196613234980606,0.03279903843426307,0.015992535539272608,0.024170389530091384,0.009298394958682232
0.9226901792478858,0.5971910546502142,0.05485602115546132,0.03538373351235664,0.029875317972233622,0.024931157266822577,0.02015713324524064,0.02125639267469195,0.013586623112746131,0.01031047022736847
0.9398641924461988,0.4856217962298586,0.04855650659550881,0.03355011255199264,0.021661404412721352,0.022765248653975147,0.01789330703743251,0.01739189245649412,0.013291999741464165,0.009237876645794722
0.9122458075358265,0.6370740928308436,0.09771641939445715,0.02148600468803141,0.017373566876295744,0.016241627732875578,0.01842731444476958,0.020489841208771054,0.014187906693565518,0.008511359884770696
0.9262346966950068,0.574244634403553,0.04999653130826648,0.032285240079859966,0.025048603570887413,0.02306801319593655,0.018965331255780638,0.01826414958497174,0.013759341653913007,0.00939960519843302
0.7008855582863682,0.24708496061878224,0.21954968457827953,0.03644390976861118,0.03737951739108754,0.1821709902426963,0.020677716721761247,0.01713362921326587,0.01404688230298815,0.010761168786516716
0.9441466441173103,0.5401922533725192,0.04421712195627211,0.04395137864139553,0.025111359125755017,0.019874354676843533,0.017410819060868925,0.017542361733462155,0.014001277978050005,0.008622117820266454
0.8474315806378131,0.3868540901558193,0.057871898844944064,0.03452103635117903,0.028193464965849558,0.028555936489020318,0.07826664444872275,0.018787513190557974,0.028527276169405525,0.012280399005195472
0.9722369781905151,0.589108217150656,0.02041938000434519,0.00659321829977832,0.01374535895606899,0.005902929328512855,0.025270103784109585,0.017357819554693274,0.02284214589574591,0.006184506859654056
0.9576073468569156,0.5535177926991541,0.046310280496390036,0.024258624845609977,0.01720632516332639,0.016284177378430107,0.018722830734912387,0.016734561490939576,0.014468414668573886,0.008544296111999904
0.9208120654407502,0.6183886662263594,0.05205002719125382,0.027110960948780488,0.053048849778117746,0.026002644366501942,0.019405071415074335,0.017956357445439972,0.014033859809567385,0.009554141865675988
0.9542441475705828,0.6222331589940396,0.04026676616578199,0.02637993007997689,0.019814142635061795,0.018698943600801404,0.017584922537886627,0.018076164012727665,0.013301799420764648,0.008411927125659347
0.9479339214664472,0.6514799419040602,0.05304219217314501,0.025415569550570755,0.017778980461541728,0.01973442878990521,0.017085270956465455,0.016717224635185796,0.013428981709065374,0.008574005180041738
0.9239187251947376,0.4906540892305324,0.05268485875925751,0.0348238032300583,0.02987927061637342,0.029964805696510832,0.019968482630182284,0.01743716628806425,0.0140600222085363,0.009819772080560635
0.9044639451747339,0.7308202762264768,0.04690395869676336,0.015634135826414586,0.04479388280458838,0.014037650690671418,0.018046452093756753,0.024349312006236124,0.013295060855808212,0.00800629048265784
0.9494990866320498,0.6375698218618244,0.05304004460143115,0.02432166379913108,0.025157744124930426,0.01991045541770859,0.01748147020075272,0.01708843750359089,0.01270213052809617,0.008909140865677748
0.9003099083207246,0.44260775741829955,0.06403971353249092,0.035485370912845614,0.03178278030755566,0.0309781502217113,0.026524371416732598,0.017072828813902027,0.015754683176536118,0.011920068077290567
0.9558120095434475,0.6811711849560704,0.026881855162505876,0.01630097674624786,0.01796254355205005,0.012484496176328325,0.0238898038613885,0.015953546760347114,0.02070682424894486,0.007670572510134328
0.9557300362305455,0.5964783860364211,0.031246880702742504,0.02038585285662955,0.017139458725652763,0.015134602290372692,0.016539003766941833,0.018232717829973703,0.0133248829863923,0.008034032049541248
0.7673586110826321,0.3188008353915139,0.17156261384732277,0.038714638196791794,0.03361414534742026,0.12573655175022452,0.020656126783374796,0.017045376653964068,0.014366489028413412,0.010414464263987785
0.9366114863431353,0.5591645456868451,0.035818979778025305,0.02289462893745607,0.018944810741574926,0.017147366186291597,0.01789153688008373,0.019418652177301383,0.013847761039425662,0.008515222262738932
0.9052121133132133,0.4824672841124009,0.05525336967353204,0.03196612875688627,0.02908385734947238,0.026769993291226195,0.029598972558108852,0.017730714095052478,0.017588796744865264,0.010445477679542488
0.9368982505622042,0.6437005735908955,0.03454920658886196,0.018130154650625663,0.02509463487827808,0.01389950706417028,0.042952289060290326,0.013854842436222006,0.03849599278912129,0.008272493924457166
0.9259913840299827,0.692239614277917,0.04175341650218381,0.03116180744593881,0.04246756769934445,0.025634905393964142,0.01877638282729098,0.016113588527863376,0.0131855768846574,0.009564489436089455
0.9372055563160526,0.6264562893756457,0.045654347636673094,0.02890642363367782,0.025081308625519296,0.02333611841199214,0.01813946929319717,0.01633174864313435,0.013123789281770147,0.009458303276568613
0.946041223817893,0.40274983416834376,0.04382960695768386,0.024564236600696225,0.019130029876307502,0.017634013404741168,0.01880199349696965,0.02342102255244849,0.014253741833711918,0.008813228854178616
0.9099872602954531,0.25310466461100134,0.04667496352782977,0.2649779870708501,0.027522015477668853,0.03198914994648403,0.024451710877009127,0.01808970667771324,0.014593488503522782,0.012327623194851086
0.9206341963333224,0.6557167729140863,0.045406566684605985,0.029767495122474334,0.030937063097599686,0.023568929458086908,0.02122204230609829,0.01632260860531818,0.015205673110965757,0.009412611612032062
0.9097596682607892,0.561681751928584,0.05121368147273328,0.045159445529583994,0.02778631038834759,0.028055039503652155,0.02330032413831298,0.017855336620633926,0.01634832622443758,0.010356936301241314
0.9375597103709001,0.5902139354265338,0.03995944879845654,0.022659102398301562,0.02912183613547108,0.019167376640969437,0.02642152394567333,0.016877685507646557,0.020581532272117696,0.008999644954616123
0.9339315264931585,0.5480781551298807,0.05211109712190681,0.03218484089911001,0.0227087187928486,0.023344848462147943,0.018358764461400598,0.016470377493455552,0.012925008237878172,0.00959320732687579
0.9305354215031948,0.6795020735061034,0.06320905016995926,0.026817421768012488,0.025540853965681933,0.028730937413133525,0.02043764329466259,0.017918220474648725,0.014472608767932599,0.009525743232838252
0.8886427122289726,0.7009399373775254,0.05518016772266655,0.027333904827746263,0.02309281340784561,0.021256924797289245,0.018991367085019445,0.016534327249384948,0.013877606855063125,0.009352690852921265
