中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9581685889213095,0.8060476214758459,0.039036765839332355,0.016526539024990083,0.08060187286558325,0.01616302335787325,0.013975858995860686,0.02416467494013161,0.01075682024808048,0.007715304440833049
0.9364799673660131,0.7167787449404426,0.05025227840197066,0.02496789234549935,0.05628091103702071,0.021382593443559007,0.018415430773356122,0.021261170515655087,0.013028576805886788,0.009168979794920751
0.9138124211805738,0.4455098235424455,0.06157825431031825,0.03177247507914901,0.044124616946077055,0.027675846892950547,0.026428049003446256,0.01738116644001808,0.01696199639616124,0.010428267201844888
0.928532846086632,0.6240905786074854,0.059276823096660915,0.023904466679611915,0.03924857209044218,0.019542775204561918,0.020997954560239993,0.022564529724730574,0.014282464687613041,0.010665620667957027
0.9199366045277027,0.3068296278983292,0.043985122274108265,0.19224989747087126,0.028585104295543347,0.029861319551299177,0.02158872771813317,0.01707863190669411,0.014576934330129269,0.010794668370573855
0.9404457281800612,0.4669997909105693,0.04191461724933789,0.02551582825375814,0.024874006427506895,0.019928861198878697,0.018654904643767088,0.01721384823767577,0.013094970777012032,0.008786551542251745
0.9437755013015589,0.6726794361290752,0.04335413790167491,0.026556397651389563,0.020340632771944797,0.01797709772417087,0.021902055452187822,0.01917750909073819,0.016918138443972736,0.009500502337577169
0.9103106495433999,0.42706885294701635,0.056940773945307534,0.03780013303227211,0.03326357540622325,0.029672260402118535,0.021351823509642234,0.017419314833802248,0.014608387539635757,0.010387135336567245
0.9360172211901172,0.40825321477938215,0.03945486819495778,0.02295126222334493,0.02826284739616242,0.01928193276828022,0.022988266862539592,0.024068105253363968,0.018196180632689282,0.008683876690056425
0.9155983218555572,0.4811395889806618,0.05719131263077363,0.03148463970975325,0.032184704990358755,0.024893668744088545,0.022391316002014106,0.018757224717510606,0.014712713368265217,0.009966761240997206
0.929482131190739,0.38289399524326,0.045917895395923135,0.09512628299493144,0.026861950037513897,0.021254637870305324,0.022802975693893418,0.015500736144140506,0.014937848812943222,0.010497636810426434
0.8898698304661392,0.39993787357001415,0.07489443559380432,0.04012674798602578,0.03900602937070508,0.03442682899842135,0.023787969833920914,0.017474066279441435,0.015773122123751614,0.01063092902763186
0.9477034766320658,0.4299367520332913,0.031974781491568495,0.022082975730326946,0.019177745661969187,0.016430594746079868,0.018912002154537706,0.01908220231991806,0.015082951673817138,0.00823694068989068
0.8482165833001399,0.6868504132307726,0.06774401082566152,0.026934841594319494,0.02103289065553088,0.019864673805907274,0.01913143796838167,0.016363955005382187,0.015132465783487961,0.009270727172196106
0.9587556408487982,0.5974396865351981,0.07056260702400506,0.01895781930134357,0.05163662343970721,0.01658679452019199,0.019006768277600002,0.015503801284408284,0.01640774512212777,0.008229035078068646
0.864077628317301,0.37639699093428297,0.05692078342580683,0.04462608500768634,0.03039575867685574,0.030955749162033367,0.03912254311311437,0.01902614640448818,0.02056860931400592,0.011633870705870885
0.950806964858443,0.4967746958837289,0.06125059268197692,0.02817028049781273,0.022785614495793124,0.01928379443094806,0.019399118253508433,0.01743025035287898,0.014470314144646706,0.009150491222472348
0.9208866555072128,0.6109712496860014,0.05444955270924793,0.031315755888401194,0.03672653314375803,0.025705994860266757,0.021212993373983885,0.02074025083358196,0.014068486792506387,0.010405609602404308
0.9276161634568443,0.666708085720843,0.053853918198950704,0.02992383838569206,0.03953778479223763,0.024156279916203567,0.02039520168071715,0.016684440176060942,0.013793413020670473,0.009939192358297242
0.9210131366258981,0.561567447560541,0.0561829255146996,0.025224925455712397,0.03261478002681913,0.021490211063850767,0.03550699631601559,0.018622967630347306,0.024031183560185704,0.009768693766462482
0.9441360826393298,0.5814272328592721,0.03928467849644108,0.022718513848153325,0.02676242054036091,0.01759034861453677,0.018293669119212288,0.01701519917552608,0.013719309307754892,0.008461688026505407
0.8925367802974745,0.27948558757573205,0.06397325686294036,0.16526363667415908,0.028355048747929566,0.04180153827965747,0.021722272612352655,0.016795262811206964,0.01459807495119665,0.011035884274380781
0.9219367464364776,0.49976063600380116,0.0680201949988601,0.03337170699408343,0.02830027630015525,0.02463641397055462,0.022290833731959805,0.01895153673843212,0.015803878326954835,0.00990982669776491
0.9554556841046937,0.48417566421796954,0.046825302259567304,0.024773325326932914,0.02429442208521533,0.018627145204691112,0.017158386496285934,0.02349886389637304,0.013519007531299344,0.008545388652946495
0.923612206526258,0.5422258018644377,0.043387528619894616,0.02314557558831248,0.11416204766642642,0.01934326270795213,0.021991052165300458,0.013981316875272824,0.016681130456087365,0.008595391075626027
0.9210935042692177,0.5273479029845644,0.049925003606619375,0.03742941265955634,0.027364912485830114,0.026295707347899443,0.02131456264399853,0.01758805704715873,0.014418370533819603,0.01009271473689784
0.9284176784174825,0.49712061806808133,0.05173008878270643,0.04078372434081339,0.03784524077465087,0.024400351165977646,0.019335657386945718,0.020585561199843345,0.013556694658134937,0.009863191880389612
0.9195628918779202,0.6835253419008923,0.0462464807238372,0.032305930197726984,0.036054886921489476,0.02468250482472641,0.020476231948424097,0.016675160350529378,0.014489622333752434,0.009255118131801746
0.7709751004935699,0.25403324350932294,0.08947791265909291,0.06546849394825487,0.02919808982869968,0.10196827674750374,0.02512283733476167,0.020499337092387406,0.014701620468262408,0.013209586574814212
0.9551192238648005,0.4852056577409756,0.03880743670287826,0.020671722003538978,0.01634392965179666,0.014950027883211424,0.01552401353603723,0.016702057916390643,0.012402781498859452,0.007902862927468515
0.9228097460137681,0.6134582275833839,0.046783711650434934,0.03016074393480233,0.04854004829249417,0.02259884575017139,0.01996134848426106,0.026400750417361705,0.013794513671029764,0.009439939853515628
0.9080731730503255,0.4509050805809736,0.04576773628404452,0.033499876500933015,0.07032000925775975,0.026687864197568047,0.019202379429087958,0.01599770804693114,0.013479240049800414,0.00972900697598368
0.948155787121595,0.5891187028982969,0.04291391940411573,0.03191521622318805,0.021412440995690108,0.02134004883516541,0.017258241434047215,0.01889509807429175,0.012847806109238214,0.009184598053383971
0.9396636707388741,0.7351299719858347,0.04149186730721695,0.02288607763994042,0.02761305391649502,0.019253633554114424,0.025286467507658183,0.014940849266221733,0.020129779519390028,0.008944857813245381
0.9659438808520098,0.8115621031591143,0.04410187838340006,0.021782401540926966,0.02045167516171846,0.016027163677158077,0.014762149198174203,0.01652485323486712,0.011662433483268736,0.008429931299791
0.9318057204558122,0.49704484989775444,0.0428001852022629,0.026888655490706855,0.02228233673366643,0.01990147167901121,0.020507271391170773,0.020647016730090364,0.015165419130027634,0.009838862798182284
0.949393532063254,0.6681822782541931,0.03545647880447992,0.027248930413473427,0.018045320038077822,0.01612955367392098,0.01597611454528272,0.016127551528988513,0.01244726316242497,0.00899151973091828
0.8748656221114361,0.5325299888434009,0.039140652119529266,0.030292364525811046,0.024300609950828396,0.022296956851144942,0.018247224685747306,0.016122783596107807,0.013324212859331032,0.00928837560773759
0.9166611832980208,0.5865885317826522,0.047770405223254576,0.03568599434521978,0.027176157487275122,0.025181933855387195,0.019832901651660125,0.01735082131860054,0.014140951813685437,0.009919328944321664
0.9053008360729424,0.5408699737827004,0.04464155364917074,0.02519270612757027,0.02643187268387564,0.01864217330475124,0.02138849919420759,0.01910288858292213,0.01540676636114085,0.00907371021677378
0.8971714015716996,0.30037246890693503,0.05079346843504979,0.13365888950401814,0.03017916657113711,0.03383670577517415,0.023455181975704592,0.017631841399487556,0.015725505687397185,0.01127735335398391
0.935342144576907,0.495594758356477,0.0442831515619793,0.031221125096828624,0.02255549435091047,0.02259045464603788,0.0192552400244947,0.018717294663549384,0.013898172266051905,0.009261995241022902
0.922051534248326,0.4562757135605398,0.07687980836603149,0.03610484063288027,0.028152463118476877,0.027892002238834035,0.022218969894903018,0.020934477596905622,0.014757516429569713,0.010566627893381244
0.9236207897416941,0.6690454562054244,0.05250619992121435,0.03016815074950909,0.0411504339233179,0.026014978542529585,0.020313475377115545,0.01646808893004873,0.013928921237776445,0.009696205129385013
0.9207622683094462,0.6676732749367297,0.04350750450011805,0.031197449532402444,0.027524612475744042,0.02222216207323113,0.019295806859208044,0.01670820512725195,0.01398921172531199,0.00921461079550348
0.9122435521575907,0.5040771956724395,0.0481446461688755,0.03061892207037054,0.025373514714564404,0.02216833561668956,0.023146109874807256,0.017630388440714965,0.016455985586199783,0.009685376991525444
0.8840490719118719,0.425729285927604,0.05709558393275474,0.0409530769235954,0.0287131804578426,0.028077256493007755,0.02165793013420085,0.017916656971072264,0.014594384831363197,0.010565755753881165
0.9098719258039533,0.4462618449495347,0.05220002937877809,0.038145500226263195,0.02884772897072023,0.02844883037460643,0.022691093463423195,0.01697009912977536,0.01586338434848399,0.010257684594208725
0.9105752908974111,0.43006097810117583,0.05426288910431982,0.031164762094159592,0.053533523892526684,0.02319321668491423,0.023218937410185925,0.01951129033140514,0.015085957393302523,0.010070961984860924
0.8842917313467374,0.5704878092398988,0.07708475933790535,0.021914025864112882,0.01766069227526773,0.03082181773195642,0.01396269303970425,0.012164171739523137,0.010525117345701985,0.008167169945415264
0.919676136629144,0.6029288426945978,0.04987353167385217,0.03076900751242279,0.026126450584745955,0.02305075306418241,0.02356730775945402,0.017188066617042874,0.017253570554553697,0.009647585205490245
0.814589338007856,0.31195374466921805,0.07122366456757241,0.0456506059815337,0.03260702348008052,0.0758552768259525,0.023594888746250167,0.01743725680320107,0.015491324984862552,0.011463542879365953
0.8993590243285552,0.67151487150456,0.0414545687762198,0.027809717936988717,0.05077574286067538,0.0233894103773446,0.020021650148264965,0.018647937753902,0.013521375825942613,0.009969254757392323
0.9299701449362181,0.6764955239784919,0.049401485563461266,0.028695159379127252,0.034002864206133056,0.021507485730353007,0.019278151395304265,0.022637138010331247,0.013632047157717849,0.009473110622272565
0.8819378071471966,0.3357137905623609,0.06440126181767149,0.04240694049829307,0.032458753958723996,0.03486091039665801,0.02713557830321653,0.01769160857821017,0.0161624732094471,0.012115334946191663
0.9411362276770108,0.5355825163978725,0.042581484287646805,0.030982723881155826,0.023027220975972096,0.022671347097816628,0.01710376875681516,0.025418396662798846,0.012542790756331385,0.009255420532056803
0.8648816034836285,0.3220257774417071,0.09125300291495574,0.04249512848251716,0.036249788805372996,0.038541967942783126,0.031191723558323295,0.017715331089725693,0.018673288914643794,0.010949460069005745
0.9579966763314229,0.8013562745614107,0.035219261484752386,0.021586211890502527,0.02056897337637279,0.01451260566232269,0.016030242316771977,0.016589961933531558,0.012954152845410715,0.008154497213773862
0.940549995139559,0.7365941047080921,0.04473184538179818,0.02936176595017203,0.021139687499334946,0.020684978063228943,0.01685091761316331,0.016849425663373645,0.0124202575248095,0.009226874481586246
0.9340315772750792,0.7439098700612092,0.04466919809539797,0.02912504064677927,0.022312730046193545,0.021287738453572274,0.017672910299622046,0.01646368856808291,0.013040611041249761,0.009333650154335883
0.9227124625855664,0.5230144138393823,0.049935054261468194,0.03416151458938269,0.025721823678904993,0.02419263560920672,0.019431872963271344,0.018202672928065548,0.013885771088841491,0.009645213153856965
0.9276427556558154,0.5544473314217158,0.05245111496027896,0.03698913981356077,0.031485793902874655,0.02458418556449936,0.02212755624204145,0.026203155590294895,0.01469970303252335,0.010131583318983589
0.936383466793247,0.3892424889625318,0.026750759179593672,0.0186693100086777,0.014852315036840681,0.013560382677562552,0.0198446443243481,0.024245128937594184,0.016012735238715204,0.007638249854916352
0.8008826273103099,0.2699504650481703,0.07565772907096328,0.050890087210285304,0.031233948149551903,0.047826377068371645,0.04277976972538486,0.017487312270385507,0.01949341558307203,0.017758351542384546
0.9481081913279652,0.4144485578624497,0.04934298309700898,0.029258577354124474,0.02233004521936797,0.019559739192786137,0.017621358733081058,0.01975709083707899,0.013842910301087332,0.009066706355648536
0.9282876740738418,0.6152547089536583,0.03602912348378223,0.049644367036303615,0.038050961687974345,0.023562759801326574,0.02303356324701618,0.021891067448933915,0.014868941863334973,0.010335556358746124
0.8252193047721452,0.6639533106333055,0.04897761979182445,0.028848797061436383,0.04265929824752101,0.024562323888564885,0.02192152664033214,0.01656861539200716,0.014068959016953665,0.011035151865994757
0.9209450355268979,0.5013723329534485,0.051186726068992994,0.027196427830622042,0.031412233852705376,0.020089803816848367,0.031144914356175873,0.018057921670165615,0.02097378804247185,0.00978574510054151
0.9061956505988464,0.5628367781456561,0.05373689853598247,0.034216159083943674,0.029933533144323617,0.02653331384147735,0.027606462579459597,0.017267394918231378,0.018395273020544677,0.010191242110939344
0.9394880805393665,0.5608270003378094,0.038666513125694746,0.023042544827665146,0.02249027222658642,0.01771025006073278,0.026526020928662155,0.018819997640039422,0.02095832695316243,0.008575584794250121
0.9174506338991477,0.28993272501461576,0.04383457176350796,0.22711991959098932,0.029659795395564636,0.028737634747588565,0.021886650795657957,0.017059386701707906,0.014736781316313504,0.010803378928494896
0.937216950465217,0.4497258277131487,0.04828658270116512,0.029066645339214832,0.026045152652173897,0.021131852809682876,0.021737766237646162,0.020839757981113982,0.016145183388950348,0.009150755216785919
0.9330439812264953,0.6766146539952518,0.045201978534578253,0.029215821573502283,0.022587226089756853,0.02188518033888825,0.01722464032208513,0.018245162108597997,0.012703838795581315,0.00935309251918163
0.9100621065282997,0.5283356875408901,0.05384344145061962,0.030338769813646103,0.05238390339203137,0.02904619190122174,0.020693677556503788,0.02089556015328205,0.01342276772051522,0.009485243370405856
0.9464605552653275,0.4943047493588459,0.042123614062911166,0.03003009729422891,0.027321196190026688,0.018854237971415565,0.020859246873108864,0.019580371705584836,0.016324141424809202,0.00909992670386562
0.9567196236846982,0.6417339294724745,0.0323467277971472,0.021041240543900403,0.07700181017374022,0.018333125221059957,0.021170236522698702,0.018847249036156664,0.014741653651848097,0.008752619165640584
0.8021588154742555,0.40291106572889157,0.06935398737625782,0.03417934340679433,0.03140867220805038,0.026011714412962163,0.052184523835955184,0.016426007353137307,0.026027599395205835,0.02213885069508739
0.9522069800899394,0.3842527269149581,0.040971798360781866,0.029974552843039924,0.01805990967145214,0.01642620987162702,0.01461349735616007,0.015121997616089608,0.011825804986726156,0.007975105759214389
0.869197305740443,0.3574057628849958,0.042140584204716114,0.02210290906555139,0.034412883323123145,0.014740605515882705,0.07088965029076648,0.017742987294404308,0.05526480160324127,0.008637572449914206
0.854289492167424,0.3029121289462142,0.07164134542216247,0.027924787836669008,0.08940086929001252,0.027192680684684462,0.03773308328985254,0.016214782488032126,0.019473137438893846,0.012688457317133271
0.8951585865271336,0.31723231722839773,0.06488478151474998,0.03690835262944804,0.027027797796779877,0.03657824848245862,0.02870909123489032,0.02064265763657021,0.018028963015905036,0.01225667527280516
0.8898333886348452,0.44565100929916746,0.05562869274632419,0.04117559057660175,0.03147668475206496,0.031236968200530485,0.021707701318648603,0.018560717517289483,0.014706809946733984,0.01092220541827528
0.9390053061579869,0.365818019972929,0.05686273413695464,0.02813530809112045,0.12518627524208226,0.021916452703778795,0.020183207135228982,0.015981054492196747,0.015185283389274367,0.009097745925937784
0.8796675495577383,0.4260948895486936,0.0438405202394859,0.036973790652546114,0.025937167734543944,0.020668552460781243,0.04779651164769047,0.01668377130028023,0.031429931139400104,0.009929018944531685
0.9161968051430449,0.3226075085059346,0.052880509493383104,0.021393912227647627,0.18350628348454642,0.018358115122359797,0.028222080504652573,0.015094443799156603,0.019407962683762537,0.009827052237078988
0.9487132827291352,0.8858324324408884,0.033502162716431916,0.01815435785740368,0.035432630313329855,0.012118323046597563,0.017333012030045447,0.024213827045511397,0.013784052302279892,0.0076903759526696066
0.9341601254290663,0.580863389694302,0.04423047366979747,0.033207107737581905,0.026988403595212776,0.025251893081338166,0.018792885461218326,0.01716555838792514,0.013438533014886499,0.009688309320156286
0.9387580327638501,0.6510907571326399,0.04562260872374342,0.0339633564669783,0.024040986646556715,0.02358456428160277,0.018213545764940768,0.01705002696992282,0.013014571887739263,0.00964999336661251
0.8703202795738132,0.5309824577356796,0.06010744247609303,0.035714140117944354,0.027389674355512046,0.02635237527222981,0.021187923761729784,0.017417253106157923,0.014673110285932012,0.010141134286302596
0.9277474397478921,0.31367428507359174,0.046937707361950506,0.24133199916027218,0.02650211815560587,0.026658016415783938,0.023344074017525644,0.01661257128740893,0.015415411361062118,0.010422873513482143
0.9611684810992009,0.4135694615405504,0.07282516631238035,0.022100560927230343,0.017097511703145822,0.016528828033409274,0.016381827319008536,0.017059629681078173,0.013087038297695761,0.008098622091829237
0.9514240550206862,0.43613490061929183,0.043973495874269,0.024437498985982804,0.02298860380130346,0.01700654691825547,0.017109145184049747,0.021073815355542626,0.013481888118142335,0.00827782460287037
0.9228177926999451,0.6020118356302172,0.05250425002769441,0.029601396252942537,0.025810432161082055,0.02363181644586547,0.02354007154318596,0.017343928782076457,0.015170060128041597,0.010093670187139444
0.8301364228078534,0.30711247563762906,0.08708100824598063,0.042821707553791055,0.030509092050097247,0.055540638094971645,0.027846190501453382,0.01755761408100481,0.01777427791117202,0.012669617481361835
0.9222190333440436,0.6020397026085764,0.050918509254769234,0.029366438018699446,0.028919703146081322,0.023735977039506733,0.019585712698661335,0.016596677635804434,0.013806794744999325,0.00980930736540469
0.9212170723462049,0.534222408257131,0.0546150063289351,0.03260551776368987,0.032806691887107574,0.023099815204737383,0.019492371930149126,0.01772393174901878,0.014394672654246867,0.009589641000308912
0.9072831148469499,0.34571243077060954,0.04997442501680479,0.10564393037410544,0.031574845465528946,0.031151879711503357,0.0226123011240288,0.017522437565207435,0.015020478801674935,0.010703974883922645
0.9137860480152286,0.6796474405001396,0.03888948260321877,0.022663964968872987,0.02232340016573256,0.018517355279581225,0.04034251645856409,0.015925780338331946,0.023456744910883853,0.008700605824765135
0.9033860001439841,0.6675643874754321,0.04353439155996394,0.034679107640477845,0.03781565872351477,0.0259105002440487,0.019917456412217774,0.017157173056304428,0.013494992459433537,0.010276288652586034
0.9278543529939846,0.6915045935815133,0.0437919711198193,0.034416402730968916,0.02454433787783027,0.024707917911006544,0.01956908692573964,0.016711205638660315,0.014097236147443647,0.009700928297688184
0.9201577459518346,0.6229797923257083,0.05253869411007815,0.03400370941934441,0.02503702298422132,0.024238371973412647,0.01967702848896217,0.017998436045564985,0.014142792335045428,0.00969293394989592
0.8668565719840137,0.2966798478391733,0.06623644717065211,0.05224596716911957,0.03118202307537329,0.04974857104993336,0.022187589864042484,0.018416542250204938,0.014517685924506373,0.01216872199620425
0.9243678297166986,0.36642027535741195,0.05998520292092473,0.12533522289457177,0.027450704083806208,0.030810697233433326,0.02072418719099897,0.017876045336204887,0.014756937327386487,0.010086076810909233
0.9116183091029335,0.363878756007043,0.05882226256873477,0.1088277899591861,0.032047787757771236,0.027583003261282133,0.020998827048391417,0.01793425490397885,0.014635478438065626,0.010491116823433242
0.943368156560213,0.7113644710860896,0.04418775350503956,0.03049167793810502,0.023073104501187415,0.022292582082053213,0.018823092904012823,0.018572002642726296,0.013885596347474678,0.009654889525297715
0.9559181199336747,0.49347129746200963,0.028554464910484502,0.018019860611598444,0.015757793338766514,0.014497753119122402,0.01854634542042214,0.018762575852841377,0.015099205745466106,0.007795622385371851
0.9428739313892514,0.6625401120728285,0.04137887717465657,0.033102054246844634,0.022916111317614098,0.02138615702418706,0.018608841926987245,0.017772742842330394,0.013437905815278005,0.009512155586560952
0.9378485494416883,0.6860131651841805,0.04614378918246038,0.031392845608828227,0.03879155483054291,0.023567341691051947,0.018344173680931785,0.023054180200428775,0.012901620890069685,0.009671160528674597
0.7768738465277044,0.21718291896080757,0.07907468905613933,0.04594873105410179,0.032121208791081,0.11291298410391798,0.020207835805204466,0.020552346073309767,0.01347515629918581,0.011875497683417282
0.9060840015982203,0.3218061977893613,0.06650569414062121,0.02376156994413491,0.09239072595320962,0.027075620959328042,0.03303375277821598,0.01606872316383397,0.024351255098600443,0.009310171584344102
0.9231465197343114,0.5982046500079946,0.05487712839423342,0.0353669734976272,0.02991423158796247,0.024841059196292457,0.020172975456207668,0.02128815703673677,0.013591524679257939,0.010314049091560827
0.9400426034440963,0.48573267875528797,0.048454701081548035,0.03353194458165534,0.021605515440958886,0.022687109683561912,0.01789353142535331,0.017391005343971748,0.01329737313576736,0.009233501090482361
0.9123130278522746,0.6412843972757788,0.0988062855771351,0.021622294542477567,0.017468348321745944,0.01630132826696449,0.01857536704419022,0.02066583401085924,0.01428209196298623,0.008542832361807355
0.9267561516708689,0.5742080213906076,0.0498343621287991,0.032209525386283584,0.024992263086361568,0.022961727001050744,0.0189510329536845,0.018291485493412214,0.013756099376515193,0.009388581652754874
0.7029175736016515,0.24738026991830506,0.21847189298428474,0.03643208010904851,0.037386925514311574,0.1828845660254412,0.02067252012969852,0.017109667877173062,0.014043682507134257,0.01075096066839159
0.9438180759179057,0.5411804330634227,0.044544540318491886,0.043991583484994365,0.02521164929854954,0.019901575355626575,0.017491151081289947,0.017638497529199538,0.014073204233421,0.008633698817790218
0.8482727189670128,0.38866892144933635,0.05765739478015386,0.03448151109881159,0.028134066721857462,0.028476373971191543,0.07816041024069526,0.018803987194333276,0.02847046173869518,0.012275886570359223
0.8842917313467374,0.5704878092398988,0.07708475933790535,0.021914025864112882,0.01766069227526773,0.03082181773195642,0.01396269303970425,0.012164171739523137,0.010525117345701985,0.008167169945415264
0.9574027922680954,0.5549350681329293,0.04635345447986566,0.02435703662780497,0.017259544972974213,0.016290554865351414,0.018830966692367865,0.016828806088614055,0.014544370047797834,0.00856315827244046
0.921326156099329,0.6180860694573096,0.052183335988322685,0.027090445905250636,0.05316196634484242,0.025959958298068946,0.01945035897183601,0.017990557656742925,0.014058117959949469,0.009559494710402934
0.9543148593454458,0.618730723518069,0.03997228382282266,0.026447241464178067,0.019836823983174,0.018715988487691043,0.01764165570458269,0.018132654782671724,0.013343063253195002,0.008424869754031688
0.9488421945411828,0.6525170329557635,0.05338211786333483,0.025472249273496422,0.017818793968844598,0.01971650103151105,0.01715708324737302,0.0167981452808922,0.013487310618732876,0.008585147791549202
0.9247191422699664,0.4914308595915036,0.052694686075434725,0.03480500163097962,0.029836683239130093,0.029388918356033265,0.019980999653903025,0.017423356600618233,0.014062790060247573,0.009813396086914743
0.9045487821008809,0.7394656706090622,0.04694633914903138,0.015131670822294666,0.04601537587764007,0.01359356560054117,0.01809429639146057,0.02475956256623008,0.013343921785607218,0.007958218877440713
0.9498130349780306,0.6362900398178003,0.053039876105517435,0.024372718166312892,0.025250705364040952,0.019923633491691597,0.01754719898670644,0.01713399667145285,0.012735110398899196,0.008919222781617483
0.9008701072349101,0.44362634297317055,0.06388301074107003,0.03544582255038922,0.03190839475021936,0.03083373360002101,0.02665985254143418,0.017094451395310194,0.015800203416433536,0.011947273718189502
0.9550159456114136,0.6849469617612626,0.026732690318926576,0.01651703835611702,0.01824229509851934,0.012600103452602922,0.024280603804191767,0.01621473121787511,0.021018982772487246,0.007724670481054625
0.9553703278499113,0.6012339433148579,0.0313700818734764,0.020509383308740674,0.01725154951969699,0.015193860013874724,0.016691476158184115,0.0184180031842418,0.013436080977139218,0.008067823858744536
0.7666519934842144,0.3186485541936629,0.17072425466564067,0.03858588431347483,0.033486882681476725,0.12613828218949527,0.020602357093413397,0.016996587501724607,0.01433328861123621,0.010395182343726264
0.9358650089736852,0.5590522353183046,0.035752164385561266,0.023118131854379356,0.019102058663283007,0.01726924320381946,0.018059028136058863,0.01961583992573466,0.013957677389328339,0.008559401223773504
0.9052485183813068,0.4808000686551812,0.054555756000609225,0.03202225172076137,0.029205752214410453,0.026611075733169433,0.02983401287545809,0.017789316731776604,0.017689119722004692,0.010466798381409867
0.9361723560189182,0.650537761170447,0.03491536270742399,0.01828711970680889,0.02533880688282917,0.01396625807459922,0.0433957353988113,0.014012581936248769,0.03884514340001195,0.008319708490590034
0.9265423675885776,0.6903926715411904,0.0416913920322774,0.03110977616850435,0.042616369975632507,0.02555572615196653,0.018773871487771668,0.01610659498411411,0.013181963312334632,0.009557974439165244
0.9376406865513055,0.6248002668982822,0.04563472530888622,0.02887872485929978,0.02508822795997645,0.023279865575156856,0.01814825795720852,0.016342185116588085,0.013130799590745108,0.009454153487268226
0.945843849953607,0.40508053749122586,0.043681116773360756,0.024556684105588554,0.01911528821385968,0.01758880305850825,0.018876634617168556,0.023568622792935836,0.014309629509789267,0.008821642969182414
0.9096070421720499,0.2520522498948521,0.0457998412586116,0.2652694153282338,0.027427827573582777,0.03198054729366432,0.024410127160881003,0.0180702155071709,0.014569053780368255,0.01231337950667486
0.9208211345533628,0.6541164851888961,0.045271727881922574,0.029706368323250396,0.03097610594727432,0.023504143045460422,0.02124181608132653,0.016332453279047518,0.015221252755824581,0.009407693768016569
0.910120582627203,0.5606643166744029,0.05100796061265047,0.045124114402870154,0.02766669582103697,0.027943912458818974,0.023287754454721532,0.017826111709934554,0.016341070809986914,0.010343874079719751
0.9386876189058821,0.5927323325355079,0.03927876051389897,0.02203916047401832,0.029140405816337558,0.018736481068010673,0.026733166555055417,0.016886959038958697,0.02094785956911747,0.008946268170907603
0.9344960088286939,0.5491929213771278,0.052083075019287925,0.03213804472078844,0.022623827666403837,0.02325332092045458,0.01834781505070083,0.01647316572026275,0.012918218392887367,0.009588249684115353
0.9303073775537689,0.6839284285903018,0.06357769478826038,0.02684957451092358,0.025638244844235655,0.028770229188844712,0.020523890667304163,0.017985867947741995,0.014530162605983889,0.009540400082608381
0.8918380600632129,0.7051788632199145,0.055002051684419406,0.02734634949194042,0.023095910729697362,0.021208714787230357,0.019031290558951832,0.016554573133835175,0.013905496535170023,0.00935280311912575
