中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999697465687,0.9937509133681032,2.4621524836910762e-08,1.2759108469956914e-09,2.391333833766119e-08,7.551724212333654e-10,7.534766572495401e-10,6.473358173614761e-10,3.0034302248307267e-10,1.7964628518255909e-10
0.9999999921993776,0.9827469345681791,1.2692086967227218e-09,4.874811084225909e-11,3.206132972288109e-10,3.126034524376522e-11,2.431838101175602e-11,2.5685532903829394e-11,8.076890559093794e-12,2.9330656546866006e-12
0.9999999983863574,0.7639902564763077,2.7409932599785057e-10,2.0463482715314574e-11,2.0570553902903604e-11,6.161273124695037e-12,1.2626728202937135e-11,7.133890891055952e-12,6.573856353715864e-12,1.2820141558552506e-12
0.9999999998970566,0.8897897323471697,1.9796760358464434e-11,1.5043895986580018e-12,8.472035129297462e-13,4.252431332239832e-13,5.760798914028682e-13,4.6872117036909e-13,2.894179297874403e-13,9.484312224453467e-14
0.9998342571051693,0.920439521378735,5.5302367008220317e-05,1.7162706836775724e-05,1.4353338092551747e-05,8.377078717227403e-06,8.430819200515593e-06,5.380634217418948e-06,4.149580187933573e-06,2.390652125221161e-06
0.9999999768724026,0.9889348983304062,7.1883218180746255e-09,3.4386031438406394e-10,1.5721153089321025e-08,2.393040879266076e-10,3.360819362056264e-10,1.6746023348214443e-10,1.1059483923041453e-10,5.555979809652726e-11
0.9999990778369454,0.958795303689747,2.4954436413018536e-07,1.477781342474334e-08,8.609299100376839e-08,1.3627193817815334e-08,1.2145909025788794e-08,9.219556781614563e-09,5.126826560351132e-09,2.0633098756291845e-09
0.9999999799637751,0.9956276633132574,1.221386277627098e-09,6.78704805222754e-11,2.6763805138197925e-09,6.161500900333732e-11,5.053940753145685e-11,2.3974642605937454e-11,2.034846477730471e-11,6.415312851951554e-12
0.9999998775907176,0.9196318581746263,3.5594848781853934e-08,4.543368253007728e-09,3.0935885472689766e-09,1.5740021578216559e-09,2.2846355792828032e-09,1.495710594099993e-09,1.035000017980544e-09,3.552123934398558e-10
0.9999998009451672,0.7299036609822765,7.3045888312212534e-09,1.9305276454045315e-10,1.9540346522443222e-10,1.1140631369432965e-10,1.343068199812016e-10,5.371434039417596e-11,5.0340344306344746e-11,1.9281527808116e-11
1.0,0.9683067759205839,3.5007663185680638e-15,1.4319409062213197e-16,5.107638490117345e-17,2.258378286515973e-17,5.213154571507285e-17,4.6628874088884123e-17,2.366566484827067e-17,4.2502352919871795e-18
0.9999916890186609,0.9468293727064803,2.21750149236821e-06,3.2312826511404723e-07,1.2142326089578806e-06,1.878860909764345e-07,2.823565457265737e-07,2.5822614910502373e-07,1.2948113327802551e-07,4.842620184200206e-08
0.9999995935307284,0.70991395483791,3.1912635921114034e-08,2.9969842722928097e-09,2.206863584495567e-08,2.2454345170357437e-09,2.0234488617442617e-09,9.38529123936324e-10,9.869568880179587e-10,3.005773279317729e-10
0.9999994424953078,0.933301119163628,1.1317408666710803e-07,1.577845022414244e-08,6.469692567433764e-08,7.18505676878986e-09,9.192708779864202e-09,7.231651208626813e-09,4.818221521713692e-09,1.8355226448243029e-09
1.0,0.9998697806901704,6.57755036279423e-16,1.3714475705710713e-18,9.149194221951678e-16,2.3090535688483015e-18,2.1497716618361813e-18,1.4466869583575042e-18,6.259781571202288e-19,1.315639070292694e-19
0.9999999999999432,0.9655307266241209,5.625873810543479e-15,9.819659726869792e-17,1.6319594626363752e-16,2.117439210501631e-17,5.040654623657172e-17,2.2502016519814298e-17,1.8901207879309984e-17,2.82338553976112e-18
0.9997612113355139,0.9224819964328003,5.8773201778039875e-05,2.8266208533756347e-05,5.865200074719548e-05,1.124327160185478e-05,1.6490030145596875e-05,1.722876326714098e-05,8.399283129498708e-06,3.701288331605884e-06
0.9999999766363887,0.9959013763057997,3.2012199399741047e-09,1.0796241780790333e-09,2.8969382021912047e-10,1.486761450072989e-10,1.8132476169444413e-10,1.3731036086431695e-10,9.431952254422226e-11,3.646771008160006e-11
0.9999999999752163,0.9912634276252147,2.515431626553572e-12,1.3563548918693334e-13,7.660143965631955e-14,2.2785032189033573e-14,5.261618483035071e-14,4.226597005421243e-14,2.941250824889347e-14,4.670525907311779e-15
0.9999997403696508,0.970233410608562,2.456521035054998e-08,4.4966658850805064e-10,2.9859143022260045e-09,1.2034260527951027e-09,4.05430143462174e-10,1.4855840421229072e-10,1.341239150992697e-10,3.886702898537741e-11
0.9999851663556845,0.7033870652758031,4.041763553977271e-06,2.561227100354961e-07,3.1492261832821535e-07,2.624288915783371e-07,1.2049447004881345e-07,6.28260367307227e-08,4.1866490545566394e-08,2.2380490304356342e-08
0.9999999357658019,0.9929586918559542,2.0260497825714207e-08,1.6209707882719662e-09,8.135496828341499e-08,9.455095334420199e-10,1.4605830435853875e-09,1.0553967255210612e-09,6.092119496610348e-10,2.677428833231355e-10
0.9999529758714877,0.891781154184463,1.0899462367121763e-05,4.06340195217395e-06,3.690667402247754e-06,1.3223519876659805e-06,1.6815007478216717e-06,9.207727648648974e-07,8.809763490380868e-07,3.82973304440482e-07
0.9999999926369867,0.9888024984205361,1.5371439410314689e-09,1.3105986193522837e-10,1.3745146683644967e-10,5.0664829066161665e-11,8.99566862300495e-11,5.1541408140878057e-11,4.694553977458376e-11,1.1950982648046708e-11
0.999838149541662,0.6686248228598686,4.1820626787311e-05,9.449780300043506e-06,1.945681859757972e-05,5.3508961717406436e-06,3.3977067536632504e-06,2.7120000649405736e-06,1.5752722848522011e-06,7.839181851075499e-07
0.9995029945618724,0.025621582670895867,4.030271614093652e-05,0.00020365576480034847,3.6722440645855297e-06,1.0238647730931941e-05,2.8374069711792336e-06,7.600956283411052e-07,1.1543803445483483e-06,5.527631864935712e-07
0.9999999717421137,0.754965902512987,7.714537346522758e-09,1.5951300099666374e-09,1.0194567190689015e-09,3.554943482513013e-10,4.501850878787114e-10,4.2260175324380455e-10,2.7070640769022886e-10,8.513826847571548e-11
0.9999999897060547,0.7229817120995689,8.361136037889745e-10,3.497371069635898e-11,5.321509292456237e-09,2.411159440460971e-11,8.311748926688918e-11,2.6612614545082584e-11,3.282084914021422e-11,4.438262835769748e-12
0.9995694517007281,0.9164660337658828,0.00012392794248067388,5.710776975206365e-05,4.6734890571478e-05,2.5097374240451136e-05,3.376579060513869e-05,2.3878235965521442e-05,2.094614486045946e-05,9.455522837968888e-06
0.9999992205712456,0.9522816307793937,1.505830644593858e-07,2.3861003211096746e-08,1.8449118513331777e-08,7.854699455454822e-09,1.0781459342797807e-08,6.580568441372259e-09,5.038603722445516e-09,1.8422668745204358e-09
0.9999999999960778,0.9994471014349667,2.817069465298342e-13,8.967602889680836e-15,7.633659952993843e-15,2.107881746573378e-15,4.224258800433951e-15,3.546491658245849e-15,1.9385342178024445e-15,4.873319610777289e-16
0.9996109616185236,0.057147828462354354,3.7415002564085046e-05,0.0014853513834869256,8.95711124031925e-06,1.0552133893612568e-05,7.1212947005651156e-06,2.456896176311787e-06,2.836853362961515e-06,2.0495856203324987e-06
0.9997760502116247,0.8577263492658199,6.58082232589225e-05,1.4829069018004756e-05,3.127006852523152e-05,1.0703113077307276e-05,1.0624858227695332e-05,9.790066450535917e-06,6.344184006199237e-06,2.9969696687134884e-06
0.9998706832580473,0.8894228509793259,2.7316650542876093e-05,2.0182042423735604e-05,1.3995840477627954e-05,6.2260640830754645e-06,1.4250679319546462e-05,1.3549671940122013e-05,7.907265450219103e-06,2.6383875620804283e-06
0.9999999934432253,0.9946021746816047,8.565030823129757e-10,5.495868344704484e-11,3.488751544138481e-11,2.064483048919142e-11,2.2552355803826e-11,1.5778562747423922e-11,9.06247709229031e-12,4.130470054967202e-12
0.9627304679237935,0.0077434904287934925,0.0017671620707738994,8.402887524540824e-05,7.487374518831314e-05,0.0016390912289640123,3.7924458022216825e-05,9.734065496459715e-06,1.4149708470604476e-05,1.0571507232579514e-05
0.9994678634393296,0.09909221113769782,5.6811402118822265e-05,5.4553526740219826e-05,6.14067470854249e-06,5.7891960446930365e-06,5.182026720168832e-06,1.808570292084567e-06,1.7689480181336294e-06,1.6200475000212193e-06
0.9999999534983897,0.9895316302464261,1.6413933090065754e-08,7.46941201966275e-10,2.0484901445815598e-08,5.02506874668026e-10,5.842595789131923e-10,2.9218582657458815e-10,1.9787317214373704e-10,9.978403492302352e-11
0.9999999647577631,0.9908016349133628,3.5551913426274724e-09,1.468678021394999e-10,8.357933835939064e-09,1.0206131048198429e-10,1.7693360514268699e-10,1.0837444859640448e-10,7.367878988476468e-11,2.133352517351953e-11
0.9999985658574583,0.706167950007281,2.8087962440981976e-07,1.7662829935744517e-08,1.8591382574527453e-06,1.5025771561922158e-08,2.237764182074059e-08,9.123270484658252e-09,1.0198454603049599e-08,2.683504219906713e-09
0.9999681038019076,0.9321248784650104,1.0249936204355716e-05,2.084910658720525e-06,8.762551930390787e-06,1.31775741693217e-06,1.3594385156296622e-06,1.354862524258751e-06,8.008167252997447e-07,3.9618301866335653e-07
0.9998323219756257,0.6695780544099553,5.549266489240984e-05,2.8715169295819133e-05,2.3156828618214225e-05,1.1501224375868163e-05,1.371487182215723e-05,1.0918837340745174e-05,8.626252750453444e-06,4.525981642963559e-06
0.9999999999908482,0.8938327670436857,1.9722476570330313e-12,1.8308228718591325e-13,4.3222668789862194e-14,2.2198923479666076e-14,3.6682795536759757e-14,3.399407825327699e-14,1.7970837334131615e-14,4.8323125903405924e-15
0.9999999875861931,0.9883078116595393,1.1428693772589713e-09,4.4162546404290174e-11,6.921300640073329e-10,3.7146121889949073e-11,3.450476606445082e-11,2.429235699392848e-11,1.2352855240622e-11,3.71911584005781e-12
0.9999999999868692,0.8604083793367879,2.790693063703067e-12,1.0963678507633412e-13,7.013371045285156e-14,3.805438783623705e-14,4.463519715193348e-14,4.0788238720659725e-14,2.1155301057981016e-14,5.479486158233088e-15
0.9999904590412264,0.7825866518813663,2.311962735421283e-06,1.6915969805091965e-07,4.705774463529657e-07,1.771575793149284e-07,8.938337658345963e-08,5.0940976051940476e-08,3.542934457723558e-08,1.4274785018777332e-08
0.9977722506994008,0.9825605224873815,4.4372464021830726e-05,1.209758970643191e-05,7.03309937184355e-05,8.42994283838644e-06,9.687486547227948e-06,5.611057710692324e-06,5.748906811227192e-06,2.503814806742423e-06
0.9999999781838371,0.9837006507568203,4.458361415305059e-09,4.430175543002716e-10,3.77931536422761e-10,1.5610048772993862e-10,1.9288098697305037e-10,1.6247977536860186e-10,9.579134220777592e-11,3.3509216260098416e-11
0.999999275398643,0.9106605794179702,8.834583208844795e-08,5.741271277203009e-09,1.8271416351579926e-08,4.652488707765019e-09,4.683799296692788e-09,1.6086415696869697e-09,1.680683386268083e-09,5.180827132211603e-10
0.9999799504845684,0.5368751388619903,7.233631864605813e-06,8.112603924946964e-07,4.1732909517755766e-05,6.045410132485634e-07,6.171112077678846e-07,3.9408625950239455e-07,3.5227631406694715e-07,1.2517927419935267e-07
0.9999999951940026,0.9135431743846507,7.147052554113063e-10,2.538176954562482e-11,1.2499557591676468e-11,7.786624873535663e-12,1.1424573054061831e-11,5.905929642100539e-12,4.187250811365895e-12,1.2729163995245306e-12
1.0,0.9924966748063268,3.294296102461055e-17,3.6139251965473144e-19,3.5992487930027815e-19,7.010832620223299e-20,3.514406512980015e-19,1.9172288534826742e-19,1.5402948320041756e-19,1.1906393463670154e-20
1.0,0.997494572692043,7.806735427585584e-16,8.429171716350615e-18,4.4397869451633085e-17,3.135884813234159e-18,8.43576831718402e-18,4.436024773876246e-18,3.68211883026043e-18,4.15948298862513e-19
0.9999998350974544,0.783883711991252,1.1812575324236388e-07,1.2917815967467873e-08,9.88306473218092e-09,4.6125500133257715e-09,4.695695205914714e-09,5.7028474510439e-09,2.5026340750795596e-09,9.885561083538421e-10
0.9971783515185523,0.9695700506741806,0.00010174700872715729,3.7085206644535584e-05,0.0002470732188187782,2.3339163821201363e-05,2.8321189773267195e-05,1.828867139483851e-05,1.541506455967761e-05,7.629678203837133e-06
0.999966609192122,0.962219443711391,5.353796172620379e-06,8.425361483243364e-07,1.3432636812090059e-05,6.270837131279978e-07,7.215939622658987e-07,3.9591016478812463e-07,3.6397880583874014e-07,1.6662716334193834e-07
0.9907734363220619,0.2551882115275499,0.0029708145354613085,0.0007755617312361441,0.002036990781122126,0.0006889348334782183,0.0004684801119943394,0.00022216580173288667,0.00027242953670145696,0.00011386800637175373
0.9999977857249932,0.9803370438305714,3.747351107677829e-07,3.915065557734278e-08,2.043270381869452e-06,3.000434371097981e-08,4.049321760013067e-08,2.0396573975164405e-08,1.8722847578804886e-08,6.113804531182627e-09
0.9999998052888847,0.4321611276079612,3.4895407762180723e-08,1.4603915802790848e-07,6.706620880250118e-09,1.906740027246812e-09,2.6782475070466023e-09,1.4863890087110003e-09,1.1879266378217993e-09,3.9527516283678913e-10
0.999999999657291,0.9943726635338334,4.462417609813212e-11,9.733197762109068e-13,1.6792865114607186e-11,6.504228559304083e-13,9.646984079458467e-13,6.470913202887997e-13,2.718166857734595e-13,8.090482150270041e-14
0.9999999999758984,0.9886089359771822,2.052912208783254e-12,8.575575968398221e-14,8.015836027724009e-14,1.6477391820240242e-14,7.111830406553405e-14,2.891278658239998e-14,3.53552066241579e-14,4.092791978529375e-15
0.9999945496775977,0.900481295371884,1.2408503260273306e-06,9.315419359482833e-08,7.86313608685273e-07,1.0227975225430528e-07,6.641704415781879e-08,3.1088105406326586e-08,2.759062803753126e-08,1.2598645271531797e-08
0.9999998034733915,0.9750879699634335,3.844118351829499e-09,2.887231940189178e-10,3.409106212610631e-10,7.835175587907528e-11,1.326226225336861e-10,8.829972002745882e-11,6.593039526146935e-11,2.2176538704395004e-11
0.9999997828222384,0.9697895617005725,4.0073317886689855e-08,2.617418429627076e-09,7.3453521310384515e-09,1.6033185825073475e-09,1.5712111737210638e-09,7.582535265099464e-10,7.370101854276658e-10,2.3311266131785556e-10
0.9999991572616549,0.955850171371377,1.0722140364871447e-07,6.105094043071891e-09,1.7794652970423284e-08,5.408114563937697e-09,5.403701879467667e-09,2.581899710401151e-09,2.2109136288454345e-09,5.562193532760489e-10
0.9999997776677353,0.7367955821381869,2.3062960896023205e-08,3.163274128806714e-10,6.597348451574806e-10,6.920170535185871e-10,1.720188681872483e-10,5.377462860430785e-11,5.3883060072447904e-11,1.9319735498265942e-11
0.9889892730154017,0.7812478394918478,0.0021156061946400666,0.0007078500770312211,0.0004923994517660389,0.00030717412629881435,0.00038529507941079556,0.00025178499933287417,0.00023133762103147215,0.00011390524799296898
0.9999999999087095,0.9979951100578189,5.9386208597850455e-12,7.079982559250066e-14,1.0025415574594576e-12,6.789143656762514e-14,9.270368819751235e-14,4.8981583137154306e-14,2.4529930534792023e-14,6.4801099944097714e-15
0.999999999990905,0.9861740891071192,8.00290949794158e-13,3.982267235830378e-14,2.81138653761558e-14,8.130039409647499e-15,1.9078276492802995e-14,1.2147985282046699e-14,7.540046962276016e-15,1.3769757562962157e-15
0.9999998692273465,0.9622953841701716,2.034914834927235e-08,9.577230453738671e-10,1.2242747732394789e-09,5.885917475808596e-10,4.927827701634821e-10,2.4955253087124616e-10,1.8207003149477855e-10,8.483061164300302e-11
0.9999999997800728,0.9266520340115183,2.8747222153446408e-11,4.4749299897939797e-13,4.230722172782904e-11,2.8199804818627847e-13,5.513824880480468e-13,1.845631871791168e-13,2.1876313093649247e-13,3.552711241070438e-14
0.9997633624200443,0.7872899570402935,6.311252846680679e-05,2.41082792364826e-05,2.8960043596388727e-05,1.196510102000337e-05,1.4301954863673896e-05,7.45544522490061e-06,7.63386695788406e-06,3.5172335802418633e-06
0.9999999999996589,0.9982376406163277,4.224620192302087e-14,4.463129541522378e-16,5.749057467047667e-16,1.2319282254522044e-16,3.3122248667224153e-16,1.8055223578949442e-16,1.2020599020650196e-16,2.0417242400846185e-17
0.9999378199374163,0.9386296705991647,1.240773340095533e-05,5.149729756667222e-06,5.554978173455723e-06,1.963924963913822e-06,2.7443196540460516e-06,1.8129041920280002e-06,1.6056896722910146e-06,7.055095710552019e-07
0.9999999176032509,0.9594092374444065,1.6925137106360122e-08,2.5157672211814425e-09,1.2164584446381796e-09,4.692257675285373e-10,6.08028227922653e-10,5.118807749240609e-10,3.070444496746186e-10,1.2709910636639352e-10
0.999999973665297,0.9825456607046629,2.744668928490971e-09,1.3194958865124471e-10,1.0836004454686066e-09,1.0105618794935661e-10,1.0208149804949255e-10,7.901157980628606e-11,3.1412365958378075e-11,1.1575625028136914e-11
1.0,0.9950962698516129,2.66971726811719e-20,2.104180641045861e-22,1.365701876566816e-22,2.9638994941029326e-23,1.7857008635085701e-22,7.516997868618498e-23,6.860693344347888e-23,5.044781555573163e-24
0.9999998198027973,0.7118696311720838,2.4787649565817255e-08,2.097043228626424e-09,7.389994884309836e-09,9.660317668530729e-10,2.3071034338175893e-09,9.194009339443637e-10,8.987647745026095e-10,2.749271881090095e-10
0.9999893726154283,0.7254127605523644,2.013107416909438e-06,1.829862776275405e-07,1.4690974953519073e-07,1.1241043090897028e-07,7.04489700703431e-08,4.25488214737557e-08,2.4563449808816333e-08,1.985363544263798e-08
0.9999999985909085,0.9740805083872661,1.1977702665342665e-10,2.1457374017901968e-12,8.352639464152992e-12,1.829878178370406e-12,1.724294329302284e-12,4.939622481475957e-13,3.5440573770316363e-13,1.3396046696209107e-13
0.9999910722790497,0.9003593480715124,2.495265693692442e-06,4.2930258879504045e-07,2.2328404968896587e-07,1.5215020008238632e-07,1.2853724576279533e-07,7.192943736596815e-08,6.086328085779587e-08,3.029078319817491e-08
0.9999030194931622,0.8449484038603801,1.3601987546758413e-05,2.443428910524335e-06,2.1841244257943902e-06,1.0697167018904745e-06,1.5802440989847169e-06,9.101682025915654e-07,8.9744817050472e-07,3.3446332599888714e-07
0.9999999996605311,0.9988042700729661,5.446157179951106e-11,8.885802048200418e-13,1.1164250807310834e-10,9.263020496657839e-13,7.05649166734792e-13,7.488678761269612e-13,2.8156660448168156e-13,9.363118824886016e-14
0.9999998757810508,0.8774925984613126,5.550477900300841e-08,9.970452768118788e-09,6.962968704373718e-09,3.113271461688205e-09,4.768706296673356e-09,4.66830759013834e-09,2.679872866829019e-09,9.536094902831596e-10
0.999999992191249,0.9974943383230723,1.575579675421371e-09,5.243423730329104e-11,4.219804505173153e-09,4.6616450090675425e-11,4.490306084523909e-11,4.585473016120729e-11,1.8795969679194012e-11,6.506074030069826e-12
0.9999753302928321,0.8456860622922102,8.629724879837124e-06,2.0082695477759843e-06,3.0232064365829338e-06,1.2301977858792825e-06,1.1281234298504486e-06,7.244917069262735e-07,6.531416612291689e-07,2.9591304754592533e-07
0.9999999993940207,0.8655895216672445,7.154059763136712e-11,5.503234457342344e-12,5.463606318498622e-12,1.0176492279343273e-12,3.7491560851822394e-12,1.930984034236284e-12,1.7715933070191518e-12,2.451736666698944e-13
0.9999999947623905,0.9728622219680918,1.023942747726934e-09,8.140832469048556e-11,8.240379383546927e-11,2.59976860774711e-11,3.559974350903605e-11,2.4191135632475585e-11,1.660242966416234e-11,4.798917778381504e-12
0.9999992623944982,0.7104770756332334,1.5771009775638738e-07,2.592344869733595e-08,2.448543825314417e-08,9.712250534522146e-09,1.8967123693084855e-08,1.0868435933165519e-08,9.698991951010614e-09,2.58375341187476e-09
0.9994081036675443,0.1133263291101828,0.00025489589995657713,5.9445413594259085e-05,0.0073770654920902005,3.6325055931253846e-05,5.7978801598653814e-05,2.607201026814083e-05,3.063453839074069e-05,1.2614077559779694e-05
0.999997147063203,0.9106093837087189,6.187183793859252e-07,7.972435074038396e-08,6.489903759817789e-08,3.7285985155738375e-08,4.631323152068332e-08,2.80262463352974e-08,2.055490482911483e-08,7.95059626418998e-09
0.9999999999999432,0.9915828816487235,5.158962998020383e-15,4.502012959823156e-17,2.9573647093553627e-16,2.138053131803409e-17,3.3943871794595015e-17,1.9248405313997214e-17,1.5292525921026186e-17,2.230961770287924e-18
0.9999999998058229,0.33629419020694223,7.796638447694155e-12,7.591047222442596e-14,5.366999861314867e-12,6.869377213009258e-14,3.217805854152518e-13,2.903724060923526e-14,1.1042713297718087e-13,7.214583344478826e-15
0.9999999993757456,0.8918724751992635,2.57727318080938e-11,1.006528226409064e-12,3.410575665933712e-12,4.1071976604162545e-13,2.0017451449267386e-12,4.674559512404545e-13,7.943515373882497e-13,7.013329548115019e-14
0.9999999999972715,0.7842913872466112,4.3391546348992813e-13,5.292447785338446e-16,7.408473497005981e-15,9.039271521487739e-16,6.768078878564057e-16,1.6244469730441005e-16,1.7800308803144131e-16,3.699418931681183e-17
0.9999999993976019,0.9202924372141535,8.284059042963444e-11,1.940078313108512e-11,9.447658626086166e-12,2.2969090211165506e-12,4.891021469713159e-12,4.03336451882832e-12,2.3695782349167403e-12,6.215535766102367e-13
0.9998593841912818,0.5196001115751079,3.276548827140904e-05,6.202922687836883e-05,1.1476966709133257e-05,4.233623872590345e-06,5.022833633885105e-06,1.9907644918528344e-06,2.3111403775769692e-06,9.54410058043843e-07
1.0,0.9922932011736363,1.3371934464772909e-16,4.568395405673004e-19,1.2638353090430245e-18,2.097921983718465e-19,2.982947313623702e-19,1.496594055267093e-19,9.326763901119531e-20,1.6300059243501507e-20
0.9999964298224095,0.8473343730374503,1.0640364602824008e-06,2.2000448838837425e-07,2.5894895055224433e-07,6.16657639235693e-08,7.82986007569326e-08,3.797557385669972e-08,3.143380458835018e-08,1.3709839080905384e-08
0.9999999987783212,0.9641922954471646,9.720463951394123e-11,3.641468180063307e-12,4.907557667309083e-12,1.3390957034551584e-12,4.726992157825374e-12,1.199141858847092e-12,1.5962456568186383e-12,2.650052450158662e-13
0.9999999424394178,0.9958516712379454,1.0356724942327474e-08,1.1904736185886356e-09,9.812558803409014e-10,4.446087919776694e-10,6.43748337897782e-10,4.74751915564651e-10,3.397407302486052e-10,1.211767497021603e-10
0.999999999998181,0.9977521576269978,7.110827510657189e-14,4.339429914306244e-16,7.224037427973866e-15,4.895845611084723e-16,3.195015735546782e-16,1.194269291234091e-16,7.250921767221564e-17,1.8376660757973904e-17
0.9999999999950546,0.9939926545628041,1.845405226534009e-13,1.5721516476634721e-15,5.745679952411699e-14,1.2526163025791966e-15,2.812046751948911e-15,4.969022508632142e-16,8.067836589120433e-16,9.122317807336681e-17
0.9999534685820295,0.9232660111090502,4.546708688326569e-06,8.574474456604711e-07,3.133877956483124e-05,5.580546716262967e-07,5.892622825035926e-07,6.03409948539069e-07,3.35957635777151e-07,1.5282914260947013e-07
0.9999994369629115,0.9692464344614902,7.884401812362453e-08,5.60614475292982e-09,8.293043970289899e-09,5.244297252292772e-09,3.169999540838427e-09,1.718521658701714e-09,1.40489698715652e-09,5.496556187744199e-10
0.9999999999927809,0.9865651730623316,1.0327255364072648e-12,3.471272896534535e-14,3.432036045019336e-14,6.607262519568664e-15,2.6547705438811762e-14,1.2178448730535053e-14,1.3452806808474933e-14,1.613863620159601e-15
0.9999999402436988,0.9583905929624503,1.3750995252289149e-08,2.0644358019860105e-09,1.7656366645545106e-09,6.194038958469352e-10,9.402320483924911e-10,6.51377536807675e-10,4.958967229942104e-10,1.7192537741903753e-10
0.9999937209504595,0.36828455835287033,1.21217532626843e-06,1.379388342170456e-07,1.0289150761894626e-05,8.046400854964133e-08,9.014625180034162e-08,4.85836137970202e-08,4.076928576560021e-08,1.6715125062653642e-08
