中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9998985694799187,0.17054119320106167,2.118976203295737e-05,6.1017602613970724e-06,3.6160094036767354e-06,4.778666352770399e-06,3.102108534777527e-06,1.8289126256935105e-06,1.5446897332791034e-06,7.325953557274829e-07
0.9715092757015934,0.5874620904919944,0.012125699568325194,0.007950609472182572,0.0067384483755156795,0.0051135410842596245,0.004211945046851838,0.0034138330175066227,0.0027967342972807703,0.0017538521605575
0.9997169732887846,0.4066949469901587,0.00017688920782246898,5.1104683819657756e-05,0.0004656742232078896,2.956777993744625e-05,3.465444187606174e-05,2.238385221410654e-05,2.257812691913319e-05,9.47312914259625e-06
0.99986115781373,0.7253697952130802,2.6676604101125274e-05,1.2158173155615561e-05,1.0488624434990592e-05,5.335607264051382e-06,1.3935976860371515e-05,4.428676561585911e-06,8.110321870364206e-06,1.8319218811396563e-06
0.9999883042887475,0.3965336403588366,3.2079595706883503e-06,5.276906721374951e-07,1.4358508223016995e-05,3.19627170715028e-07,6.37761205512799e-07,2.5963623021272825e-07,3.3114980140737654e-07,1.0892296240538422e-07
0.9999994332250325,0.9714283071273523,9.076751417892538e-08,1.56525151514564e-08,4.0855309997446874e-08,6.130521707363131e-09,1.0167466337949049e-08,1.092781758604658e-08,5.363375323455038e-09,1.7128267021487972e-09
0.9978902960235317,0.810764205333986,0.0011565996915853945,0.0007255916396795561,0.0006025990749507934,0.0004229230822498128,0.0003731345854954721,0.000314747050321629,0.0002533125564489428,0.00014508893629318974
0.9993668786302438,0.8679775308904846,0.00037203309737886747,0.0002063238437962497,0.00014310637478966048,0.00010397957777935588,9.51404722315802e-05,8.22160395390383e-05,6.297249920892965e-05,3.5670743564698246e-05
0.9907422353190465,0.7469950751052861,0.0024625396126534593,0.0010997419732222428,0.0008609911172314184,0.0006288988337552341,0.0006095709128078027,0.00046167677593770504,0.0003981681572710846,0.00021898129108795808
0.9972035662444013,0.35634340891261457,0.0012622254864962709,0.006947119289349843,0.0005563239921961629,0.00043362629364183003,0.0004310174669067365,0.00027019890185127316,0.00025678083049353567,0.00013587419650348869
0.9999911374092476,0.4215834257372234,1.2790195708873603e-05,1.6043893566733761e-06,1.1329454414646198e-06,7.248694537598768e-07,9.043011110490629e-07,8.281079135269941e-07,5.995328588596236e-07,2.397577838539982e-07
0.9999418264521043,0.5875071928839559,2.8186410076212097e-05,8.586080750419688e-06,7.911540520685921e-06,3.8666699350283354e-06,4.791607022911785e-06,4.84935516521213e-06,3.1093393313512655e-06,1.2545888967303092e-06
0.9999071094320116,0.7220915344373524,3.0370313517307194e-05,9.859159636408283e-06,8.673050023722847e-06,5.344302692028495e-06,6.032130415404974e-06,3.756483512241239e-06,3.2196376630599144e-06,1.505635932175922e-06
0.9874946096162837,0.2067353471253425,0.003346000499279753,0.0011433423669082686,0.0006910881488757808,0.0013512736737668002,0.0006247398654667093,0.0003083169326482635,0.00035138587862162404,0.00019557566863603326
0.9991773850856637,0.7951105816776314,0.0003438093458471656,0.00013812819381560964,0.0001461907862298186,8.207486023863865e-05,8.092583616773644e-05,6.105888723817785e-05,5.15156218721515e-05,2.7522273609707785e-05
0.9997244650729807,0.7041165270664059,0.00012187415309883375,4.1787408228290424e-05,4.9098769892105956e-05,2.0886071149434736e-05,2.193661165305832e-05,1.7082973636321015e-05,1.4063922099250097e-05,6.652257522945641e-06
0.9582561022231363,0.33900361469214335,0.021401303881330602,0.04356318870560796,0.012650176860511585,0.010593099498908803,0.008405656635392863,0.006012549018354807,0.005462456304299763,0.003270911931829327
0.9999608021030231,0.805318452594618,6.55582519775497e-06,1.95415889468347e-06,2.03648665748071e-06,1.0451647891459461e-06,3.1159782579255695e-06,8.793714584062307e-07,1.4188733625270938e-06,3.139972671944094e-07
0.9949850804816859,0.8383409176516247,0.0017487277356192795,0.000992564713723872,0.00136591265118717,0.0006128628114497656,0.0005284029368058291,0.0004325833114135725,0.0003370929500607936,0.0001946956872568905
0.9982767535695674,0.883088668412519,0.000784592197620855,0.0005218995815087242,0.00035778061258343936,0.00027324511395403786,0.00026437398000169474,0.00020498446814451167,0.0001784121267452275,9.501934522209592e-05
0.9981564891191212,0.8072255352446694,0.0008652490684671339,0.00039058722474692806,0.00029561420320779963,0.00021190180346597123,0.00020732255564531477,0.0001767776783729777,0.00013873311098817486,7.22428826616775e-05
0.9818297069042251,0.17975671093769666,0.006660002362682954,0.005011380285854088,0.0023627466459776422,0.0036169355674920433,0.0015208846983466278,0.001163293460826368,0.0009374298367004752,0.0006762921076269321
0.9997284710239643,0.36473987016494364,0.00011526735462894168,0.0001739787430258748,2.787159379073124e-05,2.6031632269853276e-05,1.6576482476143932e-05,1.2088195771080403e-05,9.956886248491465e-06,4.940919400250978e-06
0.9962279203221887,0.33839774667888645,0.0021019045526685736,0.0031220190155498576,0.0008924671386989772,0.0005425758737197239,0.0004654983565558464,0.00035500439085744446,0.0002966811440394964,0.0001666401842316188
0.9996732692735076,0.8908701310266216,0.00017192516677125237,8.012203830904858e-05,6.119158495996499e-05,4.3339361225806895e-05,4.2454195473826115e-05,3.860162875389121e-05,2.7852685685633127e-05,1.4431869909060426e-05
0.9999943133968654,0.6956600316840981,2.204887185141074e-06,6.38899756128869e-07,5.410719498551901e-07,3.1267221781302076e-07,5.133977299952979e-07,4.399726622041484e-07,3.3808733203309425e-07,1.0983227457714673e-07
0.9995323371295421,0.8547435377940482,0.00021448846658496393,0.00012075699582716904,8.192151542485723e-05,5.625393624800162e-05,5.5847684790743725e-05,4.83517826023716e-05,3.614068852873486e-05,1.901015074210961e-05
0.999872909108269,0.8583337503741335,4.8671447382426924e-05,1.6750704714053755e-05,2.9775842164310733e-05,9.76346717961618e-06,8.269786977310211e-06,9.610880122888944e-06,4.9100150190957375e-06,2.6141644501661806e-06
0.9690012749735087,0.1519214863955323,0.00762926237678909,0.003781377142575272,0.002250543241156373,0.006607912734494366,0.0012788184844717036,0.0012649569724959592,0.0007954728438047464,0.0005905497390859801
0.9999225473623855,0.32557443550148624,2.416839294982105e-05,3.978658183372237e-06,2.5539745296554785e-05,3.2665443915429487e-06,4.660280705823788e-06,1.6939208439671667e-06,2.6722317742190472e-06,6.725852555554717e-07
0.999082709031069,0.7687129042114595,0.00042952894343849853,0.0001831371843619505,0.0001737323269691328,9.509872842247948e-05,8.699724968505584e-05,8.411535623064091e-05,5.179153176628027e-05,3.01171688425691e-05
0.9998012999054117,0.6038445932766379,0.00012833222695180134,6.0354486321922124e-05,3.6377284148674134e-05,2.8366746979493982e-05,2.609846595941777e-05,2.3806880009012457e-05,1.766208025532439e-05,9.137206981248134e-06
0.9999922681968394,0.8818646803380674,2.4146655857470622e-06,1.9344162103482287e-07,1.46689627829347e-07,8.541577727874821e-08,1.2311805118105893e-07,1.057824740477147e-07,7.283708707374515e-08,2.6289796822890077e-08
0.9984531355418426,0.7730158119801613,0.0008272687370860479,0.0003787677456701109,0.00029665959520137555,0.0001958563046294436,0.0001995475149230565,0.00017183991352267208,0.0001327438658956194,6.69847966058415e-05
0.9786502786530723,0.10811156696961638,0.006378850679928315,0.00046271145918275387,0.00048216522333509646,0.0036678694098008623,0.00020553653686897577,0.00015434608827946008,0.00012716597409848343,7.996449577324751e-05
0.999938611263878,0.7589652605932939,2.5435754162434138e-05,1.4360283691879815e-05,8.69838083662059e-06,4.348307435555511e-06,4.533590189536563e-06,4.064716424018086e-06,3.1032615406371863e-06,1.2902761871365532e-06
0.993434481195333,0.5182525108492341,0.0019698770306504645,0.0008775907458271959,0.0007521270223178228,0.0005614362643295463,0.0016313719116543418,0.00037658979091127477,0.000522262639630068,0.00019803310596802398
0.9999999998964881,0.8795159601194039,9.947395279797628e-12,5.891924349632764e-13,1.319886580473667e-12,2.027612797494435e-13,1.2444404421696241e-12,5.704287900301476e-13,6.29168802775036e-13,6.790775237327584e-14
0.9999924811985048,0.6640723195739641,3.750310819069729e-06,9.302640523559357e-07,5.703491462797495e-07,3.5891655086363227e-07,4.7377612278793817e-07,3.684380061490648e-07,2.8886996794232156e-07,1.084561128281508e-07
0.9998797183866456,0.7816333929420128,3.8076183150249875e-05,1.1666473608714436e-05,3.915191475377767e-05,7.917042550787284e-06,6.475966633819325e-06,5.249922269754845e-06,3.94258674132409e-06,1.9127263587324624e-06
